TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S027,,6,five rebounds,,,,,NUMBER,five rebounds,The number of rebounds is correct.
S027,,7,four assists,,,,,NUMBER,four assists,The number of assists is correct.
S027,,8,a steal,,,,,WORD,a steal,The word 'a' is correct.
S027,,9,a pair of blocks,,,,,WORD,a pair of blocks,The phrase 'a pair of blocks' is correct.
S027,,10,scoreless,,,,,WORD,scoreless,The word 'scoreless' is correct.
S027,,11,over 15 minutes,,,,,NOT_CHECKABLE,,The phrase 'over 15 minutes' is not checkable.
S027,,12,three rebounds,,,,,NUMBER,three rebounds,The number of rebounds is correct.
S027,,13,two assists,,,,,NUMBER,two assists,The number of assists is correct.
S027,,14,a block,,,,,WORD,a block,The word 'a' is correct.
S027,6,1,second double - double,4,7,,,WORD,two double-doubles,"The sentence states 'second double-double', but it should be 'two double-doubles' to accurately reflect the number of consecutive double-doubles."
S027,6,2,45 points and 10 rebounds,17,21,,,NUMBER,45 points and 10 rebounds,The sentence incorrectly states '45 points and 10 rebounds' without specifying the units. The correct phrasing should be '45 points and 10 rebounds'.
S027,7,1,Kristaps Porzingis,1,2,,,NAME,"Porzingis, Kristaps",The order of first and last name is reversed.
S027,7,2,20,14,14,,,NUMBER,"20, 13, 2","Points, rebounds, and blocks are incorrect."
S027,1,1,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S027,1,2,Wednesday,23,23,,,NAME,Sunday,"The game was played on Sunday, not Wednesday."
S028,1,1,at Barclays Center,13,15,,,NAME,at Barclays Center,Barclays Center is the correct venue.
S028,1,2,on Saturday evening,16,18,,,DATE,on Wednesday,"The game was played on Wednesday, not Saturday evening."
S028,,1,(31 -21),,,,,NUMBER,(31-21),"The correct score for the Wizards is 31-21, not 31-21."
S028,,1,(9 -21,,,,,NUMBER,(9-44,The home team's record should be 9-44 according to the box score.
S028,,2,31 -22,,,,,NUMBER,31-27,The first quarter score for the home team should be 31-27 according to the box score.
S028,,1,31 -44,,,,,NUMBER,31-21,"The correct record for the Wizards is 31-21, not 31-44."
S028,,1,23 -point efforts,,,,,NUMBER,23-point efforts,The correct format for describing points scored is 'X-point'.
S028,,2,2 rebounds,,,,,NUMBER,2 rebounds,The number of rebounds should be checked against the box score.
S028,,3,2 assists,,,,,NUMBER,2 assists,The number of assists should be checked against the box score.
S028,,4,2 steals,,,,,NUMBER,2 steals,The number of steals should be checked against the box score.
S028,,5,6 rebounds,,,,,NUMBER,6 rebounds,The number of rebounds should be checked against the box score.
S028,,6,2 assists,,,,,NUMBER,2 assists,The number of assists should be checked against the box score.
S028,6,1,Marcin Gortat,1,2,,,NAME,Jason Smith,"Jason Smith led the second unit with 15 points, eight rebounds and one steal."
S028,6,2,"14 - point , 14 - rebound",5,11,,,NUMBER,"15 points, 8 rebounds","Jason Smith led the second unit with 15 points, 8 rebounds and one steal."
S028,,3,"one assist , a steal and a block",,,,,WORD,"one assist, one steal and one block","Marcin Gortat posted 14 points, 14 boards, one assist, one steal and one block."
S028,7,1,Sean Kilpatrick,1,2,,,NAME,Trevor Booker,"Sean Kilpatrick is not leading the second unit, Trevor Booker is."
S028,5,1,Bradley Beal,17,18,,,NAME,Bradley Beal,Corrected the spelling of Bradley Beal's name.
S028,2,2,31,4,4,,,NUMBER,31,Corrected the number of points to match the box score data.
S028,7,3,points,9,9,,,WORD,points,"No correction needed, as the word 'points' is correct."
S028,5,4,six,36,36,,,NUMBER,three,Corrected the number of rebounds to match the box score data.
S028,5,5,two,27,27,,,NUMBER,two,"No correction needed, as the number of assists is correct."
S028,5,6,two,27,27,,,NUMBER,two,"No correction needed, as the number of steals is correct."
S028,9,1,Otto Porter,1,2,,,NAME,Otto Porter Jr.,The full name of the player is Otto Porter Jr.
S028,10,1,Rondae Hollis-Jefferson,1,2,,,NAME,,The name 'Rondae Hollis-Jefferson' is correct.
S028,10,2,"13 - point , 11 - rebound double - double",5,14,,,NUMBER,,The statistics for Rondae Hollis-Jefferson are correct.
S028,11,1,Jason Smith,1,2,,,NAME,Marcin Gortat,"Jason Smith is not leading the second unit, Marcin Gortat is."
S028,7,1,Sean Kilpatrick,1,2,,,NAME,Marcin Gortat,"Sean Kilpatrick is incorrectly identified as leading the second unit. Marcin Gortat led the second unit with 15 points, eight rebounds, and one steal."
S028,5,1,Bradley Beal,17,18,,,NAME,Bradley Beal,Bradley Beal is the correct name of the player.
S028,2,2,31,4,4,,,NUMBER,31,The number of points is correct.
S028,7,3,points,9,9,,,WORD,points,The word 'points' is correct.
S028,5,4,six,36,36,,,NUMBER,three,"The number of rebounds is incorrect, should be three."
S028,5,5,two,27,27,,,NUMBER,three,"The number of assists is incorrect, should be three."
S028,5,6,two,27,27,,,NUMBER,three,"The number of steals is incorrect, should be three."
S028,14,1,Bojan Bogdanovic,1,2,,,NAME,Bogdanovic,"The last name 'Bogdanovic' is correct, but 'Bojan' is not a full name and should be corrected to 'Bogdanovic'."
S028,,1,"14 point , 14 rebound",,,,,NUMBER,"14 points, 14 rebounds",The correct format for a double-double is [points]-[rebounds].
S028,15,2,"one assist , one steal and one block",18,25,,,WORD,"one assist, one steal, and one block","The phrase 'one assist, one steal, and one block' is more accurate."
S028,7,1,Sean Kilpatrick,1,2,,,NAME,Trevor Booker,"Sean Kilpatrick is not leading the second unit, Trevor Booker is."
S028,17,1,Detroit Pistons,11,12,,,NAME,Indiana Pacers,"The Nets faced the Indiana Pacers, not the Detroit Pistons."
S028,17,2,Phoenix Suns,25,26,,,NAME,Miami Heat,"The Nets faced the Miami Heat, not the Phoenix Suns."
S029,1,1,"The Minnesota Timberwolves defeated the Dallas Mavericks , 101 - 92 , at Target Center on Wednesday .",1,18,,,NAME,"The Minnesota Timberwolves defeated the Dallas Mavericks, 101-92, at Target Center on Wednesday.","The visiting team is the Mavericks, not the Timberwolves."
S029,,1,12 26,,,,,NUMBER,"101, 26","The Timberwolves' record is 101-26, not 12-26."
S029,2,2,Friday,11,11,,,NAME,Monday,"The game was played on Monday, not Friday."
S029,,1,(12 -26),,,,,NUMBER,(101-92),The Timberwolves scored 101 points while the Mavericks scored 92 points.
S029,,2,outscoring the Mavericks (11 -27),,,,,NUMBER,"outscoring, the Mavericks (92-101)",The Timberwolves scored 101 points while the Mavericks scored 92 points.
S029,4,1,outscoring the Mavericks by a 24 - 19 margin,15,23,,,NUMBER,outscoring the Mavericks by a 24-21 margin,"The actual margin of victory in the third quarter was 24-21, not 24-19."
S029,5,1,Harrison Barnes,1,2,,,NAME,Brandon Rush,Harrison Barnes is not a player on the Timberwolves team according to the box score.
S029,5,2,game - high,10,12,,,WORD,season-high,The term 'game-high' is not accurate as the box score shows 'season-high' for Dirk Nowitzki.
S029,6,1,Deron Williams,1,2,,,NAME,,Deron Williams is not mentioned in the box score data.
S029,6,2,11 points,5,6,,,NUMBER,,No player scored exactly 11 points in the game according to the box score.
S029,6,3,seven assists,8,9,,,NUMBER,,No player recorded exactly 7 assists in the game according to the box score.
S029,5,4,two rebounds,20,21,,,NUMBER,,No player recorded exactly 2 rebounds in the game according to the box score.
S029,5,5,one steal,26,27,,,NUMBER,,No player recorded exactly 1 steal in the game according to the box score.
S029,7,1,Wesley Matthews,1,2,,,NAME,,Wesley Matthews is not mentioned in the box score data.
S029,6,1,Deron Williams,1,2,,,NAME,Deron Williams,Corrected the player name.
S029,6,2,11 points,5,6,,,NUMBER,11 points,Corrected the points scored.
S029,6,3,seven assists,8,9,,,NUMBER,7 assists,Corrected the assists.
S029,5,4,two rebounds,20,21,,,NUMBER,2 rebounds,Corrected the rebounds.
S029,5,5,one steal,26,27,,,NUMBER,1 steal,Corrected the steals.
S029,9,1,JJ Barea,1,2,,,NAME,D.J. Augustin,"D.J. Augustin led the bench with 14 points, four assists, two rebounds and two steals."
S029,9,1,JJ Barea,1,2,,,NAME,D.J. Augustin,"D.J. Augustin led the bench with 14 points, four assists, two rebounds and one steal according to the box score."
S029,9,1,JJ Barea,1,2,,,NAME,D.J. Augustin,D.J. Augustin led the second unit according to the box score.
S029,,1,The Mavericks remain in last place in the Western Conference ' s Northwest Division .,,,,,NAME,The Mavericks remain in last place in the Northwest Division.,"The correct division is Northwest, not Northwest of the Western Conference."
S029,1,1,Wednesday,17,17,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,14,1,Karl-Anthony Towns,1,2,,,NAME,Karl-Anthony Towns,The name 'Karl-Anthony' is split incorrectly.
S029,,2,game -  high,,,,,WORD,game-high,The phrase 'game-high' should be used instead of 'game - high'.
S029,15,1,Andrew Wiggins,1,2,,,NAME,,Andrew Wiggins is not mentioned in the box score data.
S029,16,1,Shabazz Muhammad,1,2,,,NAME,Seth Curry,Shabazz Muhammad did not play in this game according to the box score.
S029,16,1,Shabazz Muhammad,1,2,,,NAME,,Shabazz Muhammad is not the leader of the second unit according to the box score.
S029,,1,The Timberwolves remain in last place in the Western Conference ' s Northwest Division,,,,,NAME,,The Timberwolves are not in last place in the Western Conference's Northwest Division. They are in last place in the Western Conference based on the provided box score.
S029,1,1,Wednesday,17,17,,,NAME,Monday,"The game was played on Monday, not Wednesday."
S030,1,1,Wednesday,18,18,,,NAME,Monday,The game was played on Monday evening according to the summary.
S030,9,1,Monday,15,15,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
S030,3,1,34 -,21,22,,,NUMBER,34-21,"The Pacers outscored the Hornets by 13 points in the fourth quarter, not 34-21."
S030,,1,42 34,,,,,NUMBER,42-34,"The difference in rebounding should be presented as a range, not two separate numbers."
S030,,1,14 -11,,,,,NUMBER,13-12,"The home line shows the Hornets' record as 13-12, not 14-11."
S030,6,1,Kemba Walker,1,2,,,NAME,Rodney Stuckey,"Kemba Walker did not lead the team in points, rebounds, and assists. Rodney Stuckey scored 14 points."
S030,7,1,Nicolas Batum,1,2,,,NAME,"Marvin Williams, Nicolas Batum","Nicolas Batum was not second on the team in terms of points, rebounds, and assists. Marvin Williams and Nicolas Batum led with 13 points each."
S030,8,1,Cody Zeller,1,2,,,NAME,Marvin Williams,"Cody Zeller is not a starter, Marvin Williams is."
S030,5,2,11,6,6,,,NUMBER,22,"Cody Zeller scored 22 points, not 11."
S030,9,1,Monday,15,15,,,NAME,Wednesday,"The game was played on Wednesday, not Monday."
S030,5,1,five,11,11,,,NUMBER,six,"The Pacers have won six of their last six games, not five."
S030,10,2,great,25,25,,,WORD,healthy,"The Pacers have become healthier, not necessarily a great team."
S030,11,1,Paul George,1,2,,,NAME,CJ Miles,Paul George's name is incorrect. The correct name is CJ Miles.
S030,11,2,22,13,13,,,NUMBER,11,The number of points attributed to Paul George is incorrect. He scored 11 points.
S030,5,3,five,11,11,,,WORD,seven,The number of rebounds attributed to Paul George is incorrect. He recorded seven rebounds.
S030,7,4,three,18,18,,,NUMBER,three,The number of assists attributed to Paul George is incorrect. He made three assists.
S030,11,1,22 points,13,14,,,NUMBER,18 points,"Myles Turner's points should be 18, not 22."
S030,8,2,seven rebounds,18,19,,,NUMBER,10 rebounds,"Myles Turner's rebounds should be 10, not 7."
S030,12,3,four blocks,18,19,,,NUMBER,four blocks,"Myles Turner's blocks should be 4, not 4 blocks."
S030,11,1,22 points,13,14,,,NUMBER,18 points,"Myles Turner's actual points were 18, not 22."
S030,8,2,seven rebounds,18,19,,,NUMBER,10 rebounds,"Myles Turner's actual rebounds were 10, not 7."
S030,12,3,four blocks,18,19,,,NUMBER,four blocks,"Myles Turner's actual blocks were 4, not 4 blocks (redundant)."
