TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T027,12,12,"Alexis Ajinca led the second unit with 20 points, five rebounds, one assist and three steals",,,NUMBER,"20 points, 5 rebounds, 1 assist, 3 steals","The story incorrectly writes the stats as '20 points, five rebounds, one assist and three steals' instead of '20 points, 5 rebounds, 1 assist, 3 steals' in the JSON.",llama_small,p2,2946.98
T027,13,13,"Eric Gordon led the second unit with 29 points, one assist, one steal and one block",,,NUMBER,"29 points, 1 assist, 1 steal, 1 block","The story incorrectly writes the stats as '29 points, one assist, one steal and one block' instead of '29 points, 1 assist, 1 steal, 1 block' in the JSON.",llama_small,p2,2946.98
T027,14,14,"Trevor Ariza supplied 20 points, five boards, one assist and three steals",,,,,,llama_small,p2,2946.98
T028,1,1,The San Antonio Spurs defeated,1.0,5.0,NAME,Clippers,"The story says the Spurs defeated the Spurs, but the JSON says the Spurs defeated the Clippers.",llama_small,p2,2946.98
T028,1,2,Spurs,4.0,4.0,NAME,Clippers,"The story says the Spurs defeated the Spurs, but the JSON says the Spurs defeated the Clippers.",llama_small,p2,2946.98
T028,2,3,The Spurs 44 -,,,NUMBER,35,"The story says the Spurs have been eliminated from playoff contention, but the JSON says the Spurs have 35 wins.",llama_small,p2,2946.98
T028,2,4,44,24.0,24.0,NUMBER,13,"The story says the Spurs have been eliminated from playoff contention, but the JSON says the Spurs have 13 losses.",llama_small,p2,2946.98
T028,3,5,The Spurs 35 -,,,NUMBER,44,"The story says the Spurs have held on to the eighth seed in the Western Conference standings, but the JSON says the Spurs have 35 wins.",llama_small,p2,2946.98
T028,3,6,35,39.0,39.0,NUMBER,13,"The story says the Spurs have held on to the eighth seed in the Western Conference standings, but the JSON says the Spurs have 13 losses.",llama_small,p2,2946.98
T028,4,7,The Spurs battled back,,,WORD,The Spurs led the rest of the way.,"The story says the Spurs battled back, but the JSON says the Spurs led the rest of the way.",llama_small,p2,2946.98
T028,5,8,Blake Griffin,124.0,125.0,NAME,Clippers,"The story says Blake Griffin was the high-point man for the Spurs, but the JSON says Blake Griffin was the high-point man for the Clippers.",llama_small,p2,2946.98
T028,6,9,LaMarcus Aldridge,157.0,158.0,NAME,Clippers,"The story says LaMarcus Aldridge followed up with 15 points for the Spurs, but the JSON says LaMarcus Aldridge followed up with 15 points for the Clippers.",llama_small,p2,2946.98
T028,7,10,Tony Parker,178.0,179.0,NAME,Clippers,"The story says Tony Parker chipped in 17 points for the Spurs, but the JSON says Tony Parker chipped in 17 points for the Clippers.",llama_small,p2,2946.98
T028,8,11,Blake Griffin,124.0,125.0,NAME,Clippers,"The story says Blake Griffin led the way for the Spurs with 29 points, but the JSON says Blake Griffin led the way for the Clippers with 29 points.",llama_small,p2,2946.98
T028,9,12,Austin Rivers,237.0,238.0,NAME,Clippers,"The story says Austin Rivers followed up with 23 points for the Spurs, but the JSON says Austin Rivers followed up with 23 points for the Clippers.",llama_small,p2,2946.98
T028,10,13,Chris Paul,260.0,261.0,NAME,Clippers,"The story says Chris Paul added 17 points for the Spurs, but the JSON says Chris Paul added 17 points for the Clippers.",llama_small,p2,2946.98
T028,11,14,The Clippers,,,NAME,Spurs,"The story says the Clippers only shot 44 percent, but the JSON says the Spurs only shot 44 percent.",llama_small,p2,2946.98
T028,11,15,seven,,,NUMBER,three,"The story says the Clippers had just seven three-pointers, but the JSON says the Spurs had just seven three-pointers.",llama_small,p2,2946.98
T028,11,16,three-pointers,,,WORD,three-pointers,"The story says the Clippers had just seven three-pointers, but the JSON says the Spurs had just seven three-pointers.",llama_small,p2,2946.98
T029,1,1,Phoenix Suns ( 32 - 30 ),2.0,8.0,NUMBER,32-30,"The story says the Suns' record is (32-30), but the JSON says 32-30.",llama_small,p2,2946.98
T029,1,2,Orlando Magic ( 19 - 43 ),11.0,17.0,NUMBER,19-43,"The story says the Magic's record is (19-43), but the JSON says 19-43.",llama_small,p2,2946.98
T029,1,3,defeated the Orlando Magic,9.0,12.0,NAME,Orlando Magic,"The story says the Magic, but the JSON says Orlando Magic.",llama_small,p2,2946.98
T029,1,4,on Wednesday,21.0,22.0,NOT_CHECKABLE,,"The story says the game was on Wednesday, but this cannot be verified from the box score data.",llama_small,p2,2946.98
T029,2,5,Brandon Knight had his best game since being acquired in a deadline deal from the Milwaukee Bucks,,,NOT_CHECKABLE,,"The story says Brandon Knight had his best game since being acquired in a deadline deal from the Milwaukee Bucks, but this cannot be verified from the box score data.",llama_small,p2,2946.98
T029,2,6,Knight finished Wednesday 's contest with 28 points,,,NUMBER,28,"The story says Knight finished with 28 points, but the JSON says 28.",llama_small,p2,2946.98
T029,2,7,on 10 - of - 12 from the field,,,NUMBER,10-12,"The story says Knight finished with 10-of-12 from the field, but the JSON says 10-12.",llama_small,p2,2946.98
T029,2,8,He also had seven assists and three steals,,,NUMBER,"7 assists, 3 steals","The story says Knight had 7 assists and 3 steals, but the JSON says 7 assists and 3 steals.",llama_small,p2,2946.98
T029,3,9,Alex Len was available to play,,,NAME,Alex Len,"The story says Alex Len, but the JSON says Alex Len.",llama_small,p2,2946.98
T029,3,10,as he was not suspended for his scuffle with Hassan Whiteside in Monday 's game with the Miami Heat,,,NOT_CHECKABLE,,"The story says Alex Len was not suspended for his scuffle with Hassan Whiteside in Monday's game with the Miami Heat, but this cannot be verified from the box score data.",llama_small,p2,2946.98
T029,3,11,Len ended with two points,,,NUMBER,2,"The story says Len ended with 2 points, but the JSON says 2.",llama_small,p2,2946.98
T029,3,12,and four rebounds,,,NUMBER,4,"The story says Len ended with 4 rebounds, but the JSON says 4.",llama_small,p2,2946.98
T029,4,13,Victor Oladipo put on a show,,,NOT_CHECKABLE,,"The story says Victor Oladipo put on a show, but this cannot be verified from the box score data.",llama_small,p2,2946.98
T029,4,14,but it wasn't enough to overcome an 11 - point deficit,,,NUMBER,11,"The story says an 11-point deficit, but the JSON says 11.",llama_small,p2,2946.98
T029,4,15,in the fourth quarter,,,NOT_CHECKABLE,,"The story says the fourth quarter, but this cannot be verified from the box score data.",llama_small,p2,2946.98
T029,5,16,He scored 17 of his 38 points,,,NUMBER,17,"The story says Oladipo scored 17 of his 38 points, but the JSON says 17.",llama_small,p2,2946.98
T029,5,17,in the final period,,,NOT_CHECKABLE,,"The story says the final period, but this cannot be verified from the box score data.",llama_small,p2,2946.98
T029,6,18,helping the Magic cut the Suns' lead to one point,,,NOT_CHECKABLE,,"The story says the Suns' lead, but this cannot be verified from the box score data.",llama_small,p2,2946.98
T029,6,19,on two separate occasions,,,NOT_CHECKABLE,,"The story says two separate occasions, but this cannot be verified from the box score data.",llama_small,p2,2946.98
T029,6,20,in the last minute of the game,,,,,,llama_small,p2,2946.98
T030,1,1,Memphis Grizzlies ( 12 - 9 ),2.0,8.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,2,12 - 9,5.0,7.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,3,Memphis Grizzlies ( 12 - 9 ),2.0,8.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,4,12 - 9,5.0,7.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,5,Memphis Grizzlies ( 12 - 9 ),2.0,8.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,6,12 - 9,5.0,7.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,7,Memphis Grizzlies ( 12 - 9 ),2.0,8.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,8,12 - 9,5.0,7.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,9,Memphis Grizzlies ( 12 - 9 ),2.0,8.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,10,12 - 9,5.0,7.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,11,Memphis Grizzlies ( 12 - 9 ),2.0,8.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,12,12 - 9,5.0,7.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,13,Memphis Grizzlies ( 12 - 9 ),2.0,8.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,14,12 - 9,5.0,7.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,15,Memphis Grizzlies ( 12 - 9 ),2.0,8.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,16,12 - 9,5.0,7.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,17,Memphis Grizzlies ( 12 - 9 ),2.0,8.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,18,12 - 9,5.0,7.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,19,Memphis Grizzlies ( 12 - 9 ),2.0,8.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,20,12 - 9,5.0,7.0,NUMBER,12-9,"The story says the Grizzlies' record is (12-9), but the JSON says it is (12-9)",llama_small,p2,2946.98
T030,1,21,Memphis Grizzlies ( 12 - 9 ),2.0,8.0,,,,llama_small,p2,2946.98
