TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T026,5,1,"It was his second double - double in a row , as he 's combined for 43 points and 25 rebounds over his last two games .",147.0,173.0,Number mistake,first,"The text says 'his second double-double in a row', but the correct phrase should be 'his first double-double in a row'.",llama_medium,p0_sent,14840.2
T026,6,1,Tim Hardaway Jr had a solid game,174.0,180.0,OTHER,,"The sentence is not factually incorrect, but it is incomplete. The sentence does not provide any information about the game.",llama_medium,p0_sent,14840.2
T026,7,1,"He went 8 - for - 15 from the field and 4 - for - 7 from the three - point line to score 20 points , while also adding three assists",182.0,213.0,Number mistake,"20 points (8-15 FG, 4-7 3Pt)","The sentence is trying to describe the same statistics as the box score data, but the numbers are different.",llama_medium,p0_sent,14840.2
T026,8,1,He 's now averaging 12 points and 2 rebounds on the year,215.0,226.0,Number mistake,12.0,The player is averaging 12.0 points and 2 rebounds on the year.,llama_medium,p0_sent,14840.2
T026,9,1,"Iman Shumpert had 15 points ( 5 - 13 FG , 4 - 6 3Pt , 1 - 2 FT ) and six assists",228.0,251.0,Number mistake,"15 points ( 5 - 13 FG, 4 - 7 3Pt, 1 - 2 FT )",The correction is based on the box score data.,llama_medium,p0_sent,14840.2
T026,10,1,,1.0,0.0,OTHER,,The sentence is not present in the provided text.,llama_medium,p0_sent,14840.2
T027,1,1,"The Houston Rockets defeated the New Orleans Pelicans , 122 - 100 , at Toyota Center on Friday evening .",1.0,20.0,Number mistake,120-100,"The Rockets won the game 120-100, not 122-100.",llama_medium,p0_sent,14840.2
T027,3,1,"Houston was led by James Harden , who posted a 29 - point , 11 - assist double - double that also included 11 rebounds and a block .",86.0,114.0,Number mistake,"29-point, 13-assist double-double that also included 11 rebounds and 1 block","The Rockets' box score indicates that James Harden had 29 points, 13 assists, 11 rebounds, and 1 block.",llama_medium,p0_sent,14840.2
T027,4,1,"Gordon Davis followed with 19 points , five rebounds , three assists and a block .",115.0,130.0,Name mistake,Anthony Davis,The player name is incorrect. Anthony Davis is the correct name.,llama_medium,p0_sent,14840.2
T027,5,1,"Trevor Ariza was next with a near double - double of 20 points , five rebounds , an assist and three steals .",131.0,153.0,Number mistake,"Trevor Ariza was next with a near double-double of 20 points, five rebounds, an assist and three steals.","The original text incorrectly states that Trevin Ariza had a near double-double of 20 points, five rebounds, an assist and three steals. However, the box score data does not support this information.",llama_medium,p0_sent,14840.2
T027,6,1,"Buddy Hield was next with a bench - leading 11 points , which he supplemented with five rebounds , an assist and a block .",154.0,178.0,word,"Buddy Hield was next with a bench-leading 11 points, which he supplemented with five rebounds, an assist and a block.",The word 'a' is incorrect. It should be 'an' before 'assist' and 'a' before 'block'.,llama_medium,p0_sent,14840.2
T027,7,1,"Jrue Holiday contributed 11 points , five rebounds , an assist and a block .",179.0,193.0,Number mistake,"11 points, 5 rebounds, 1 assist and 1 block.","The box score data shows that Jrue Holiday had 11 points, 5 rebounds, 1 assist and 1 block.",llama_medium,p0_sent,14840.2
T027,8,1,"Alexis Ajincapaced thereserves with 20 points , five rebounds , an assist and a trio of steals .",,,Number mistake,8,"The player scored 8 points, not 20.",llama_medium,p0_sent,14840.2
T027,9,1,"Buddy Hield and Jrue Holiday supplied a pair of 11 - point efforts , with the former adding five rebounds and one assist , and the latter supplying five rebounds , one assist and one block .",214.0,250.0,Number mistake,a pair of 11-point efforts,"The sentence says 11-point efforts, but the box score data does not support this.",llama_medium,p0_sent,14840.2
T027,10,1,"Alexis Ajinc led the second unit with 20 points , five rebounds , one assist and three steals .",,,Number mistake,11,"The player scored 11 points, not 20.",llama_medium,p0_sent,14840.2
T027,11,1,"Eric Gordon led the second unit with 29 points , one assist , one steal , and one block .",,,Number mistake,"Eric Gordon led the second unit with 29 points, one assist, one steal and one block.",The sentence is correct.,llama_medium,p0_sent,14840.2
T027,12,1,"Trevor Ariza supplied 20 points , five boards , one assist and three steals .",289.0,303.0,Number mistake,"20 points, five rebounds, one assist and three steals.","The original text incorrectly states that Trev Ariza had five boards, when in fact he had five rebounds.",llama_medium,p0_sent,14840.2
T027,13,1,"Buddy Hield led the second unit with 11 points , five rebounds and one assist .",304.0,319.0,Number mistake,"Buddy Hield led the second unit with 11 points, five rebounds and one assist.",Number of assists is incorrect,llama_medium,p0_sent,14840.2
T027,14,1,"Alexis Ajinc led the second unit with 20 points , five rebounds , one assist and three steals .",,,Number mistake,11,"The player scored 11 points, not 20.",llama_medium,p0_sent,14840.2
T027,15,1,"Cheick Diallo went for 10 points , seven rebounds , one assist and one block .",339.0,354.0,Number mistake,10,"The box score data shows that Cheick Diallo scored 10 points, but the sentence says he went for 10 points.",llama_medium,p0_sent,14840.2
T027,16,1,"Buddy Hield led the second unit with 11 points , five rebounds and one assist .",304.0,319.0,Number mistake,"Buddy Hield led the second unit with 11 points, five rebounds and one assist.",Number of assists is incorrect. It should be 5 assists.,llama_medium,p0_sent,14840.2
T027,17,1,"Buddy Hield led the second unit with a season - high 29 points , along with one assist , one rebound and one steal .",371.0,395.0,Number mistake,11,"The player scored 11 points, not 29.",llama_medium,p0_sent,14840.2
T027,18,1,"Jrue Holiday tallied a 11 - point , 1 - assist double - double that also included five rebounds and one block .",396.0,418.0,Number mistake,"11-point, 1-assist double-double","The player's stats are 11 points, 1 assist, 5 rebounds, and 1 block.",llama_medium,p0_sent,14840.2
T027,19,1,"Cheick Diallo tallied a 10 - point , 1 - assist double - double in 22 minutes off the bench .",419.0,439.0,Number mistake,3,The correction is 3 because Cheick Diallo had 10 points and 1 assist in 22 minutes off the bench.,llama_medium,p0_sent,14840.2
T027,20,1,"Buddy Hield tallied 11 points , five rebounds and one assist in 26 minutes .",440.0,454.0,Number mistake,"11 points, five rebounds and one assist in 26 minutes.","The box score data indicates that Buddy Hield had 11 points, 5 rebounds, and 1 assist in 26 minutes.",llama_medium,p0_sent,14840.2
T028,1,1,"The San Antonio Spurs defeated the Los Angeles Clippers , 105 - 97 , at Staples Center on Friday .",1.0,20.0,OTHER,,The sentence is not checkable.,llama_medium,p0_sent,14840.2
T028,2,1,,1.0,0.0,NONE,,,llama_medium,p0_sent,14840.2
T028,4,1,"Blake Griffin was the high - point man for the Spurs , with 29 points , to go along with nine rebounds , five assists , and one steal , in 38 minutes .",,,Name mistake,Blake Griffin was the high - point man for the Clippers,"Blake Griffin played for the Clippers, not the Spurs.",llama_medium,p0_sent,14840.2
T028,5,1,"LaMarcus Aldridge followed up with 15 points , 11 rebounds , one assist and one steal , in 34 minutes .",157.0,177.0,Number mistake,31,"The player LaMarcus Aldridge played 31 minutes, not 34.",llama_medium,p0_sent,14840.2
T028,6,1,"Tony Parker chipped in 17 points , two rebounds , three assists , and two steals , in 31 minutes off the bench .",,,Number mistake,24,"The player played 24 minutes, not 31.",llama_medium,p0_sent,14840.2
T028,7,1,"Meanwhile , Blake Griffin led the way for the Spurs with 29 points on 9 - of - 17 shooting , along with five assists , nine rebounds , and one steal , in 38 minutes .",,,OTHER,"Blake Griffin led the way for the Clippers with 29 points on 9-of-17 shooting, along with five assists, nine rebounds and one steal, in 38 minutes.","Blake Griffin plays for the Clippers, not the Spurs.",llama_medium,p0_sent,14840.2
T028,8,1,"Austin Rivers followed up with 23 points on 8 - of - 14 shooting , in 27 minutes off the bench , while Chris Paul added 17 points , five assists , six rebounds and two steals , in 33 minutes",237.0,277.0,Number mistake,8 - of - 14,"The box score data shows that Austin Rivers shot 8 - of - 14, not 8 - of - 14.",llama_medium,p0_sent,14840.2
T029,1,1,"The Phoenix Suns ( 32 - 30 ) defeated the Orlando Magic ( 19 - 43 ) on Wednesday . Brandon Knight had his best game since being acquired in a deadline deal from the Milwaukee Bucks . Knight finished Wednesday 's contest with 28 points on 10 - of - 12 from the field . He also had seven assists and three steals , one of which was with less than five seconds remaining when he was guarding the inbounder Willie Green . Knight was immediately fouled by Green , and then sank two free throws to secure the victory . Alex Len was available to play , as he was not suspended for his scuffle with Hassan Whiteside in Monday 's game with the Miami Heat . Len ended with two points and four rebounds in 22 minutes against Orlando . Victor Oladipo put on a show but it was n't enough to overcome an 11 - point deficit in the fourth quarter . He scored 17 of his 38 points in the final period , helping the Magic cut the Suns ' lead to one point on two separate occasions in the last minute of the game . Oladipo had four rebounds , three assists and three steals to go along with seven costly turnovers . Dewayne Dedmon started at power forward for the Magic in place of Channing Frye who was moved to a reserve role for Wednesday 's game . Dedmon finished with eight points , eight rebounds and one block in 21 minutes . Frye played 15 minutes and had four points , four rebounds and a block . Orlando will host the Sacramento Kings on Friday , as the Suns will head to Brooklyn to take on the Nets .",,,Number,105 - 100,"The final score is 105-100, not 32-30 or 19-43.",llama_medium,p0_sent,14840.2
T029,2,1,"The Magic got off to a quick start in this one , out - scoring the Magic 22 - 25 in the first quarter alone .",30.0,55.0,Number mistake,"The Magic got off to a quick start in this one, out-scoring the Magic 25 - 22 in the first quarter alone.","The Magic scored 25 points in the first quarter, not 22.",llama_medium,p0_sent,14840.2
T029,3,1,"The Suns were the superior shooters in this game , going 47 percent from the field and 38 percent from the three - point line , while the Magic went 47 percent from the floor and just 25 percent from deep .",56.0,97.0,Word,superior,should be'superb',llama_medium,p0_sent,14840.2
T029,4,1,"The Suns also forced the Magic into 20 turnovers , while committing just 20 of their own",98.0,114.0,Number mistake,19,"The Suns forced the Magic into 19 turnovers, while committing 19 of their own.",llama_medium,p0_sent,14840.2
T029,5,1,The Suns were led by the duo of Victor Oladipo and Markieff Morris,116.0,128.0,Name,Brandon Knight,"The sentence incorrectly states that Victor Oladipo and Markieff Morris led the Suns, when in fact it was Brandon Knight who had a notable performance.",llama_medium,p0_sent,14840.2
T029,6,1,"Morris went 7 - for - 15 from the field and 4 - for - 9 from the three - point line to score a team - high of 28 points , while also adding seven assists and three steals",130.0,169.0,Name,Markieff,Name mistake: 'Morris' should be 'Markieff'.,llama_medium,p0_sent,14840.2
T029,7,1,He 's now averaging 19 points and 7 rebounds on the year,171.0,182.0,Number mistake,19.0,The player is averaging 19.0 points and 7 rebounds on the year.,llama_medium,p0_sent,14840.2
T029,8,1,"PJ Tucker was the only other starter in double figures for points , as he went 7 - for - 10 from the field and 1 - for - 2 from the three - point line to score 19 points",184.0,223.0,Number mistake,PJ Tucker was not the only other starter in double figures for points,"The sentence is false, as there were other starters in double figures for points.",llama_medium,p0_sent,14840.2
T029,9,1,"The Suns 'next game will be on the road against the Miami Heat on Wednesday , while the Magic will be at home against the Miami Heat on Friday , while the Suns will be at home against the New Orleans Pelicans on Friday , while the Magic will be at home against the Miami Heat on Friday",,,Other,"The Suns' next game will be on the road against the Miami Heat on Wednesday, while the Magic will be at home against the Sacramento Kings on Friday, while the Suns will be at home against the New Orleans Pelicans on Friday.","The sentence contains multiple errors. The Magic will host the Sacramento Kings on Friday, not the Miami Heat. The sentence also incorrectly states that the Magic will be at home against the Miami Heat on Friday, and that the Suns will be at home against the New Orleans Pelicans on Friday.",llama_medium,p0_sent,14840.2
T030,1,1,The Memphis Grizzlies ( 12 - 9 ) defeated the Phoenix Suns ( 8 - 13 ) 95 - 93 on Wednesday at Fed Ex Forum Arena in Memphis,1.0,29.0,Context,on Sunday at Fed Ex Forum Arena in Memphis,"The sentence is literally true, but the context is likely to misinterpret it because the game was played on Sunday, not Wednesday.",llama_medium,p0_sent,14840.2
T030,2,1,"The Grizzlies were the superior shooters in this game , going 40 percent from the field and 33 percent from the three - point line , while the Suns went 44 percent from the floor and just 29 percent from beyond the arc .",31.0,74.0,word,superior,should be'superb',llama_medium,p0_sent,14840.2
T030,3,1,The Grizzlies were led by the duo of Eric Bledsoe and Marc Gasol,75.0,87.0,Word,Brandon Knight and Marc Gasol,"The sentence incorrectly states that Eric Bledsoe led the Grizzlies, when in fact it was Brandon Knight and Marc Gasol.",llama_medium,p0_sent,14840.2
T030,4,1,"Bledsoe finished with 23 points ( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT ) , seven rebounds and six assists , while Gasol had 22 points ( 9 - 17 FG , 4 - 6 FT ) , eight rebounds and two blocked shots",89.0,139.0,Number mistake,"Bledsoe finished with 23 points ( 8 - 22 FG, 2 - 6 3Pt, 5 - 7 FT ), seven rebounds and six assists, while Gasol had 22 points ( 9 - 17 FG, 4 - 6 FT ), eight rebounds and two blocked shots.",The correction is the same as the original text.,llama_medium,p0_sent,14840.2
T030,5,1,"It was his second double - double in a row , as he 's combined for 40 points and 12 rebounds over his last two games .",141.0,167.0,Number,first,The text says'second double-double in a row' but the box score data does not contain enough information to verify this claim.,llama_medium,p0_sent,14840.2
T030,6,1,"Brandon Knight was the only other starter to reach double figures , as he finished with 17 points ( 7 - 15 FG , 2 - 7 3Pt , 1 - 1 FT )",168.0,201.0,Number mistake,17,"The correction is based on the box score data, where Brandon Knight scored 17 points.",llama_medium,p0_sent,14840.2
T030,7,1,"The Grizzlies ' next game will be on the road against the Portland Trail Blazers on Wednesday , while the Suns will be at home against the Portland Trail Blazers on Friday , while the Suns will travel to San Antonio to play the Spurs on Friday",209.0,255.0,OTHER,"The Grizzlies' next game will be on the road against the Portland Trail Blazers on Wednesday, while the Suns will be at home against the Los Angeles Lakers on Friday, while the Suns will travel to San Antonio to play the Spurs on Friday.","The original text contains a mistake. The Suns will be at home against the Los Angeles Lakers on Friday, not the Portland Trail Blazers.",llama_medium,p0_sent,14840.2
T030,8,1,"The Grizzlies , on the other hand , have now lost three of their last three games , and they were still able to pull out the win .",257.0,285.0,Number,three of their last eight games,The Grizzlies have now won their last eight match-ups against Phoenix and currently have won nine of their last 12 games.,llama_medium,p0_sent,14840.2
T030,9,1,"The Grizzlies were led by Eric Bledsoe , who went 8 - for - 22 from the field and 2 - for - 6 from the three - point line to score 23 points , while also adding six assists and a steal",286.0,328.0,Number mistake,"Eric Bledsoe, who went 8-22 from the field and 2-6 from the three-point line to score 23 points, while also adding six assists and a steal.",The original sentence incorrectly states that Eric Bledsoe went 8-for-22 from the field and 2-for-6 from the three-point line to score 23 points.,llama_medium,p0_sent,14840.2
T030,10,1,He 's now averaging 12 points and 5 rebounds on the year,330.0,341.0,Number mistake,12.0,The player is averaging 12.0 points and 5 rebounds on the year.,llama_medium,p0_sent,14840.2
T030,11,1,"Courtney Lee also had 18 points ( 7 - 12 FG , 2 - 2 3Pt , 2 - 2 FT )",343.0,364.0,Number mistake,"18 points ( 7 - 12 FG, 2 - 2 3Pt, 2 - 2 FT )",The correction is based on the box score data.,llama_medium,p0_sent,14840.2
T030,12,1,"The Grizzlies next game will be on the road against the Denver Nuggets on Wednesday , while the Suns will be at home against the Los Angeles Clippers on Friday",,,None,None,No mistakes found in this sentence.,llama_medium,p0_sent,14840.2
