TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
T025,6,1,He 's now averaging 19 points and 8 rebounds on the season .,155.0,167.0,Number,He's now averaging 14 points and 5 rebounds on the season.,"The sentence states that the player is averaging 19 points and 8 rebounds, but according to the box score, Gerald Green averaged 14 points and 5 rebounds per game this season.",qwen_medium,p0_sent,16481.38
T025,7,1,Eric Bledsoe also had a solid game .,168.0,175.0,,,,qwen_medium,p0_sent,16481.38
T025,8,1,"He went 6 - for - 14 from the field and 3 - for - 5 from the three - point line to score 17 points , while also adding eight assists .",176.0,208.0,,,The sentence is accurate according to the box score data.,qwen_medium,p0_sent,16481.38
T025,9,1,"It was his second double - double in a row , as he ' s combined for 27 points and 16 rebounds over his last two games .",,,Number,30 points and 10 rebounds,"The sentence states that Goran Dragic combined for 27 points and 16 rebounds over his last two games, but according to the box score, he had 10 points and 10 rebounds in this game. The correct total should be 30 points and 10 rebounds over his last two games.",qwen_medium,p0_sent,16481.38
T025,10,1,"The only other Sixer to reach double figures in points was Robert Covington , who finished with a double - double of his own .",236.0,260.0,Number,"The only other Sixer to reach double figures in points was Robert Covington, who finished with 10 points.",Robert Covington did not achieve a double-double; he only scored 10 points without reaching double figures in rebounds or assists.,qwen_medium,p0_sent,16481.38
T025,11,1,"He finished with 10 points ( 3 - 7 FG , 2 - 5 3Pt , 2 - 2 FT ) , five rebounds and two assists in 34 minutes .",261.0,291.0,Number,"He finished with 10 points (3-7 FG, 2-5 3Pt, 2-2 FT), 10 rebounds and 4 assists in 35 minutes.","The number of rebounds and assists are incorrect. According to the box score, Goran Dragic had 10 rebounds and 4 assists, not 5 rebounds and 2 assists.",qwen_medium,p0_sent,16481.38
T025,12,1,Goran Dragic,303.0,304.0,Name,Tony Wroten,"Goran Dragic is listed as a Sun, not a Sixer. Tony Wroten is the correct player who scored 12 points for the Sixers.",qwen_medium,p0_sent,16481.38
T025,12,2,"12 points (4 - 6 FG , 2 - 3 3Pt , 2 - 2 FT)",,,Number,"28 points (10-19 FG, 4-9 3Pt, 4-9 FT)","The stats provided for Goran Dragic are incorrect. The correct stats for Tony Wroten, who scored 28 points, are 10-19 FG, 4-9 3Pt, and 4-9 FT.",qwen_medium,p0_sent,16481.38
T025,13,1,"The Suns ' next game will be on the road against the Portland Trail Blazers on Friday ,",358.0,375.0,Name,"The Suns' next game will be at home against the Toronto Raptors on Sunday,","The sentence incorrectly states that the Suns' next game is on the road against the Portland Trail Blazers on Friday. According to the provided box score and schedule, the Suns' next game is at home against the Toronto Raptors on Sunday.",qwen_medium,p0_sent,16481.38
T025,13,2,while the 76ers will be at home against the Minnesota Timberwolves on Friday .,376.0,389.0,Name,while the 76ers will travel to Los Angeles to play the Clippers on Saturday.,"The sentence incorrectly states that the 76ers' next game is at home against the Minnesota Timberwolves on Friday. According to the provided box score and schedule, the 76ers' next game is on the road against the Los Angeles Clippers on Saturday.",qwen_medium,p0_sent,16481.38
T026,1,1,2 - 3,5.0,7.0,Number,1 - 3,"The Pistons' record should be 1-3, not 2-3.",qwen_medium,p0_sent,16481.38
T026,2,1,out - scoring the Knicks,45.0,49.0,Word,out-scoring the Pistons,"The sentence states that the Knicks out-scored the Knicks, which is logically incorrect. The correct team to be out-scored should be the Pistons.",qwen_medium,p0_sent,16481.38
T026,3,1,37 percent,70.0,71.0,Number,37 percent,The Pistons' field goal percentage is correctly stated as 37 percent.,qwen_medium,p0_sent,16481.38
T026,3,2,45 percent,76.0,77.0,Number,48 percent,The Pistons' three-point shooting percentage is incorrectly stated as 45 percent. The correct percentage is 48 percent.,qwen_medium,p0_sent,16481.38
T026,3,3,43 percent,89.0,90.0,Number,43 percent,The Knicks' field goal percentage is correctly stated as 43 percent.,qwen_medium,p0_sent,16481.38
T026,3,4,45 percent,76.0,77.0,Number,45 percent,The Knicks' three-point shooting percentage is correctly stated as 45 percent.,qwen_medium,p0_sent,16481.38
T026,4,1,"The Knicks were led by Kentavious Caldwell-Pope ,",102.0,109.0,Name,"Tim Hardaway, Jr.","Kentavious Caldwell-Pope did not lead the Knicks in scoring; Tim Hardaway, Jr. did.",qwen_medium,p0_sent,16481.38
T026,4,2,who finished with a team - high of 20 points,110.0,119.0,Number,"20 points (8-15 FG, 4-7 3Pt)","The stats provided for Kentavious Caldwell-Pope are incorrect. The correct stats for the leading scorer, Tim Hardaway, Jr., are 20 points (8-15 FG, 4-7 3Pt).",qwen_medium,p0_sent,16481.38
T026,4,3,"(8 - 14 FG , 4 - 7 3Pt , 0 - 2 FT )",,,Number,"(8-15 FG, 4-7 3Pt, 0-2 FT)","The field goal attempts and makes for Kentavious Caldwell-Pope are incorrect. The correct stats for Tim Hardaway, Jr. are 8-15 FG, 4-7 3Pt, 0-2 FT.",qwen_medium,p0_sent,16481.38
T026,4,4,while also adding two rebounds and two blocked shots .,137.0,146.0,Number,"0 rebounds, 0 blocks","The stats for rebounds and blocks for Kentavious Caldwell-Pope are incorrect. According to the box score, he did not record any rebounds or blocks.",qwen_medium,p0_sent,16481.38
T026,5,1,"It was his second double - double in a row , as he ' s combined for 43 points and 25 rebounds over his last two games .",,,Not Checkable,,"The box score provided does not contain information about the player's performance in the previous game, making it impossible to verify the claim about the double-double in the last two games.",qwen_medium,p0_sent,16481.38
T026,6,1,Tim Hardaway Jr had a solid game .,174.0,181.0,,,,qwen_medium,p0_sent,16481.38
T026,7,1,"He went 8 - for - 15 from the field and 4 - for - 7 from the three - point line to score 20 points , while also adding three assists .",182.0,214.0,Number,8 - for - 15 from the field and 4 - for - 7 from the three - point line should be 8 - for - 15 from the field and 4 - for - 7 from the three - point line to score 20 points,The sentence is correct according to the box score data.,qwen_medium,p0_sent,16481.38
T026,8,1,He 's now averaging 12 points and 2 rebounds on the year .,215.0,227.0,Number,12 points and 2 rebounds,"The sentence states that a player is averaging 12 points and 2 rebounds, but this is not supported by the provided box score data. No player in the box score has exactly these averages.",qwen_medium,p0_sent,16481.38
T026,9,1,4 - 6 3Pt,239.0,242.0,Number,4 - 7 3Pt,"The number of three-point attempts is incorrect. According to the box score, Iman Shumpert made 4 out of 7 three-point attempts.",qwen_medium,p0_sent,16481.38
T026,10,1,"The Pistons ' next game will be on the road against the Toronto Raptors on Friday , while the Pistons will be at home against the Miami Heat on Friday .",255.0,285.0,Context,,"The sentence mentions two different games for the Pistons on the same day (Friday), which is impossible. The context is incorrect.",qwen_medium,p0_sent,16481.38
T027,1,1,100,12.0,12.0,number,100,"The score for the Pelicans is correct, but the sentence states the score as 100, which matches the box score. However, the sentence should reflect the actual score of 100, not 100. No correction needed.",qwen_medium,p0_sent,16481.38
T027,2,1,Monday,31.0,31.0,name,Wednesday,"The game was played on Wednesday, not Monday.",qwen_medium,p0_sent,16481.38
T027,2,2,Gregg Popovich,74.0,75.0,name,Mike D'Antoni,"The coach of the Rockets is Mike D'Antoni, not Gregg Popovich.",qwen_medium,p0_sent,16481.38
T027,3,1,"who posted a 29 - point , 11 - assist double - double that also included 11 rebounds and a block",93.0,113.0,Word,"who posted a 29-point, 11-assist triple-double that also included 11 rebounds and a block","The term 'double-double' is incorrect as Harden achieved a triple-double with points, assists, and rebounds.",qwen_medium,p0_sent,16481.38
T027,4,1,Gordon Davis,115.0,116.0,Name,Anthony Davis,The player's name is incorrect. The correct name is Anthony Davis.,qwen_medium,p0_sent,16481.38
T027,4,2,three assists,125.0,126.0,Number,0 assists,The number of assists is incorrect. Anthony Davis had 0 assists.,qwen_medium,p0_sent,16481.38
T027,4,3,a block,112.0,113.0,Number,1 block,The number of blocks is incorrect. Anthony Davis had 1 block.,qwen_medium,p0_sent,16481.38
T027,5,1,an assist,148.0,149.0,number,1 assist,The sentence states 'an assist' but the box score shows Trevor Ariza had 1 assist.,qwen_medium,p0_sent,16481.38
T027,6,1,an assist,148.0,149.0,number,one,"The sentence states that Buddy Hield had an assist, but the box score shows he had one assist, which is already correct. However, the original sentence uses 'an' instead of 'one', which is a minor discrepancy.",qwen_medium,p0_sent,16481.38
T027,7,1,an assist,148.0,149.0,number,1,"Jrue Holiday had 1 assist, not an unspecified number.",qwen_medium,p0_sent,16481.38
T027,8,1,"Alexis Ajinca paced the reserves with 20 points , five rebounds , an assist and a trio of steals .",194.0,213.0,Number,8 points,"Alexis Ajinca scored 8 points, not 20 points.",qwen_medium,p0_sent,16481.38
T027,9,1,"Buddy Hield and Jrue Holiday supplied a pair of 11 - point efforts ,",214.0,227.0,Number,"11 -> 11 for Hield, 11 -> 11 for Holiday","Buddy Hield scored 11 points, but Jrue Holiday scored 11 points, not 11 points as stated.",qwen_medium,p0_sent,16481.38
T027,9,2,"the former adding five rebounds and one assist ,",229.0,237.0,Number,"five -> 5, one -> 1","Buddy Hield had 5 rebounds and 1 assist, which is correct.",qwen_medium,p0_sent,16481.38
T027,9,3,"and the latter supplying five rebounds , one assist and one block .",238.0,250.0,Number,"five -> 5, one -> 1, one -> 1","Jrue Holiday had 5 rebounds, 1 assist, and 1 block, which is correct.",qwen_medium,p0_sent,16481.38
T027,10,1,"Alexis Ajinca led the second unit with 20 points , five rebounds , one assist and three steals .",251.0,269.0,Number,8 points,"Alexis Ajinca scored 8 points, not 20 points.",qwen_medium,p0_sent,16481.38
T027,11,1,one assist,235.0,236.0,number,0 assists,"Eric Gordon had 0 assists, not 1.",qwen_medium,p0_sent,16481.38
T027,11,2,one steal,283.0,284.0,number,1 steal,"Eric Gordon had 1 steal, which is correct.",qwen_medium,p0_sent,16481.38
T027,11,3,one block,248.0,249.0,number,0 blocks,"Eric Gordon had 0 blocks, not 1.",qwen_medium,p0_sent,16481.38
T027,12,1,one assist,235.0,236.0,number,1 assist,"The sentence states that Trevor Ariza had one assist, but the box score shows he had 1 assist, which is correct. However, the sentence should reflect the exact number as per the box score.",qwen_medium,p0_sent,16481.38
T027,13,1,"Buddy Hield led the second unit with 11 points , five rebounds and one assist .",304.0,319.0,Context,,"The sentence implies that Buddy Hield led the second unit, but according to the box score, Eric Gordon scored more points (29) and was the leading scorer off the bench.",qwen_medium,p0_sent,16481.38
T027,14,1,"Alexis Ajinca led the second unit with 20 points , five rebounds , one assist and three steals .",251.0,269.0,Number,8 points,"Alexis Ajinca scored 8 points, not 20 points.",qwen_medium,p0_sent,16481.38
T027,15,1,"Cheick Diallo went for 10 points , seven rebounds , one assist and one block .",339.0,354.0,number,"10 points, 7 rebounds, 1 assist, and 1 block",The statistics for Cheick Diallo are correct according to the box score.,qwen_medium,p0_sent,16481.38
T027,16,1,"Buddy Hield led the second unit with 11 points , five rebounds and one assist .",304.0,319.0,Context,,"The sentence implies that Buddy Hield led the second unit, but according to the box score, Eric Gordon scored more points (29) and was the leading scorer off the bench.",qwen_medium,p0_sent,16481.38
T027,17,1,"Buddy Hield led the second unit with a season - high 29 points ,",371.0,384.0,Number,11 points,"Buddy Hield scored 11 points, not 29 points.",qwen_medium,p0_sent,16481.38
T027,17,2,"along with one assist ,",385.0,389.0,Number,1 assist,"Buddy Hield had 1 assist, which is correct.",qwen_medium,p0_sent,16481.38
T027,17,3,one rebound and one steal .,390.0,395.0,Number,5 rebounds,"Buddy Hield had 5 rebounds, not 1 rebound.",qwen_medium,p0_sent,16481.38
T027,18,1,11 - point,223.0,225.0,number,11 points,"The sentence states Jrue Holiday had 11 points, but according to the box score, he actually had 11 points.",qwen_medium,p0_sent,16481.38
T027,18,2,1 - assist,404.0,406.0,number,5 assists,"The sentence states Jrue Holiday had 1 assist, but according to the box score, he actually had 5 assists.",qwen_medium,p0_sent,16481.38
T027,19,1,"Cheick Diallo tallied a 10 - point , 1 - assist double - double in 22 minutes off the bench .",419.0,439.0,Number,"10 points, 1 assist, 7 rebounds","Cheick Diallo actually had 10 points, 1 assist, and 7 rebounds, not a double-double.",qwen_medium,p0_sent,16481.38
T027,20,1,one assist,235.0,236.0,number,1 assist,"Buddy Hield had 1 assist, not one assist.",qwen_medium,p0_sent,16481.38
T028,1,1,Los Angeles Clippers,7.0,9.0,Name,LA Clippers,The team name should be 'LA Clippers' instead of 'Los Angeles Clippers'.,qwen_medium,p0_sent,16481.38
T028,2,1,"The Spurs ( 44 - 13 ) have been eliminated from playoff contention ,",21.0,34.0,Context,,"The sentence states that the Spurs have been eliminated from playoff contention, which is incorrect based on their record (44-13). A team with this record would still be in contention for the playoffs.",qwen_medium,p0_sent,16481.38
T028,2,2,but the Spurs ( 35 - 13 ) managed to hold on to the eighth seed in the Western Conference standings .,35.0,56.0,Number,44 - 13,"The record for the Spurs is incorrectly stated as 35-13, while the correct record is 44-13.",qwen_medium,p0_sent,16481.38
T028,3,1,The Spurs ( 35 - 13 ) held the lead for the rest of the way for the Spurs ( 44 - 13 ),,,Number,The Spurs (35-13) held the lead for the rest of the way.,"The record at the end of the sentence is incorrect. The correct record should be 35-13, not 44-13.",qwen_medium,p0_sent,16481.38
T028,4,1,"Blake Griffin was the high - point man for the Spurs ,",124.0,135.0,Name,Kawhi Leonard,"Blake Griffin was the high-point man for the Clippers, not the Spurs.",qwen_medium,p0_sent,16481.38
T028,4,2,"with 29 points ,",136.0,139.0,Number,21 points,"Kawhi Leonard scored 21 points, not Blake Griffin.",qwen_medium,p0_sent,16481.38
T028,5,1,one assist,168.0,169.0,number,1 assist,"LaMarcus Aldridge had 1 assist, not 'one assist'.",qwen_medium,p0_sent,16481.38
T028,6,1,off the bench,197.0,199.0,word,in the starting lineup,"Tony Parker started the game, not coming off the bench.",qwen_medium,p0_sent,16481.38
T028,7,1,Spurs,4.0,4.0,Name,Clippers,"The sentence incorrectly states that Blake Griffin led the way for the Spurs, when he actually led the Clippers.",qwen_medium,p0_sent,16481.38
T028,8,1,23 points on 8 - of - 14 shooting,242.0,250.0,Number,23 points on 8-of-14 shooting,"The shooting percentage is correct, but the number of points is incorrect. Austin Rivers actually scored 23 points, which is correct.",qwen_medium,p0_sent,16481.38
T028,8,2,five assists,147.0,148.0,Number,3 assists,"The number of assists for Chris Paul is incorrect. According to the box score, Chris Paul had 5 assists, not 3.",qwen_medium,p0_sent,16481.38
T028,8,3,six rebounds,269.0,270.0,Number,6 rebounds,"The number of rebounds for Chris Paul is correct, but it should be noted that the original sentence incorrectly stated 5 assists.",qwen_medium,p0_sent,16481.38
T029,1,1,Amway Center,25.0,26.0,Name,Amway Center,"The name of the venue is correct, but it should be 'Amway Center' without the space before 'Center'.",qwen_medium,p0_sent,16481.38
T029,2,1,out - scoring the Magic,42.0,46.0,Word,out-scoring the Suns,"The sentence states that the Magic out-scored the Magic, which is illogical. It should state that the Magic out-scored the Suns.",qwen_medium,p0_sent,16481.38
T029,3,1,"The Suns were the superior shooters in this game , going 47 percent from the field and 38 percent from the three - point line , while the Magic went 47 percent from the floor and just 25 percent from deep .",56.0,97.0,None,,The sentence is factually correct according to the provided box score data.,qwen_medium,p0_sent,16481.38
T029,4,1,while committing just 20 of their own,108.0,114.0,Number,19,"The Suns committed 19 turnovers, not 20.",qwen_medium,p0_sent,16481.38
T029,5,1,Victor Oladipo,124.0,125.0,Name,Brandon Knight,Victor Oladipo did not lead the Suns; Brandon Knight did.,qwen_medium,p0_sent,16481.38
T029,5,2,Markieff Morris,127.0,128.0,Name,Tobias Harris,Markieff Morris did not lead the Suns; Tobias Harris was a key contributor but not mentioned as a leader in this context.,qwen_medium,p0_sent,16481.38
T029,6,1,"Morris went 7 - for - 15 from the field and 4 - for - 9 from the three - point line to score a team - high of 28 points ,",130.0,161.0,Name,Brandon Knight,"The sentence incorrectly attributes the performance to Morris, but according to the box score, Brandon Knight had 28 points, 7 assists, and 3 steals.",qwen_medium,p0_sent,16481.38
T029,7,1,He 's now averaging 19 points and 7 rebounds on the year .,171.0,183.0,Number,He's now averaging 28 points and 7 assists on the year.,"The sentence states that Brandon Knight is averaging 19 points and 7 rebounds, but according to the box score, he scored 28 points in this game and had 7 assists. The averages provided in the sentence are incorrect.",qwen_medium,p0_sent,16481.38
T029,8,1,"PJ Tucker was the only other starter in double figures for points , as he went 7 - for - 10 from the field and 1 - for - 2 from the three - point line to score 19 points .",184.0,224.0,Number,7 - for - 10 from the field and 1 - for - 2 from the three - point line to score 19 points.,"PJ Tucker actually went 7-for-10 from the field and 1-for-2 from the three-point line, scoring 19 points, which matches the box score.",qwen_medium,p0_sent,16481.38
T029,9,1,"The Suns ' next game will be on the road against the Miami Heat on Wednesday ,",225.0,241.0,Name,Friday,"The Suns' next game is on Friday, not Wednesday.",qwen_medium,p0_sent,16481.38
T029,9,2,"while the Suns will be at home against the New Orleans Pelicans on Friday ,",256.0,270.0,Context,,"This part of the sentence contradicts the earlier part, stating the Suns will play on the road on Wednesday, and now at home on Friday. Only one of these can be true.",qwen_medium,p0_sent,16481.38
T030,1,1,Wednesday,22.0,22.0,name,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,p0_sent,16481.38
T030,1,2,Fed Ex Forum Arena,24.0,27.0,name,FedExForum,"The correct name of the arena is FedExForum, not Fed Ex Forum Arena.",qwen_medium,p0_sent,16481.38
T030,2,1,"The Grizzlies were the superior shooters in this game ,",31.0,40.0,Context,,"The sentence implies the Grizzlies were better shooters overall, but the Suns actually shot 44% from the field compared to the Grizzlies' 40%. The Grizzlies were better from the three-point line (33%) compared to the Suns (29%).",qwen_medium,p0_sent,16481.38
T030,3,1,The Grizzlies were led by the duo of Eric Bledsoe and Marc Gasol .,75.0,88.0,Name,The Grizzlies were led by the duo of Mike Conley and Marc Gasol.,Eric Bledsoe did not play for the Grizzlies in this game; he played for the Suns. Mike Conley was the Grizzlies' point guard.,qwen_medium,p0_sent,16481.38
T030,4,1,"23 points ( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT ) seven rebounds and six assists",,,Number,"23 points (8-22 FG, 2-6 3Pt, 5-7 FT)","The 3-point field goal attempts (2-6) are correct, but the free throw attempts (5-7) are incorrect. According to the box score, Bledsoe made 5 out of 7 free throws, which is correct.",qwen_medium,p0_sent,16481.38
T030,5,1,"It was his second double - double in a row , as he ' s combined for 40 points and 12 rebounds over his last two games .",,,Number,10 points and 11 rebounds,"The sentence claims the player combined for 40 points and 12 rebounds over his last two games, but according to the box score, Jon Leuer had 10 points and 11 rebounds in this game alone, which suggests the 40 points and 12 rebounds claim is incorrect.",qwen_medium,p0_sent,16481.38
T030,6,1,"Brandon Knight was the only other starter to reach double figures ,",168.0,179.0,Context,,"The sentence states that Brandon Knight was the only other starter to reach double figures, but according to the box score, Jon Leuer also started and reached double figures with 10 points.",qwen_medium,p0_sent,16481.38
T030,7,1,while the Suns will be at home against the Portland Trail Blazers on Friday,227.0,240.0,Context,,"The sentence mentions the Suns playing at home against the Portland Trail Blazers on Friday, but the box score and schedule indicate that the Suns will be traveling to San Antonio to play the Spurs on Friday.",qwen_medium,p0_sent,16481.38
T030,8,1,"The Grizzlies , on the other hand , have now lost three of their last three games ,",257.0,274.0,Number,"The Grizzlies, on the other hand, have now won their last eight match-ups against Phoenix and currently have won nine of their last 12 games.","The sentence states that the Grizzlies have lost three of their last three games, but according to the provided box score and summary, the Grizzlies have won their last eight match-ups against Phoenix and nine of their last 12 games.",qwen_medium,p0_sent,16481.38
T030,9,1,"The Grizzlies were led by Eric Bledsoe ,",286.0,293.0,Name,"The Grizzlies were led by Mike Conley,","Eric Bledsoe played for the Suns, not the Grizzlies. The correct player leading the Grizzlies is Mike Conley.",qwen_medium,p0_sent,16481.38
T030,9,2,who went 8 - for - 22 from the field,294.0,303.0,Number,who went 4 - for - 14 from the field,The shooting stats for Eric Bledsoe are incorrect. The correct stats for Mike Conley are 4 - for - 14 from the field.,qwen_medium,p0_sent,16481.38
T030,9,3,and 2 - for - 6 from the three - point line,304.0,315.0,Number,and 2 - for - 5 from the three - point line,The three-point shooting stats for Eric Bledsoe are incorrect. The correct stats for Mike Conley are 2 - for - 5 from the three - point line.,qwen_medium,p0_sent,16481.38
T030,9,4,"to score 23 points ,",316.0,320.0,Number,"to score 12 points,",The points scored by Eric Bledsoe are incorrect. The correct points scored by Mike Conley are 12.,qwen_medium,p0_sent,16481.38
T030,9,5,while also adding six assists,321.0,325.0,Number,while also adding six assists,"The assists for Eric Bledsoe are correct, but the player should be Mike Conley.",qwen_medium,p0_sent,16481.38
T030,9,6,and a steal .,326.0,329.0,Number,and three steals.,The steals for Eric Bledsoe are incorrect. The correct number of steals for Mike Conley is three.,qwen_medium,p0_sent,16481.38
T030,10,1,He ' s now averaging 12 points and 5 rebounds on the year .,,,Number,He's now averaging 10 points and 5 rebounds on the year.,"The sentence states that the player is averaging 12 points, but according to the box score, the player (likely referring to Courtney Lee) scored 18 points in this game, which is not enough to average 12 points for the year. The correct average should be 10 points.",qwen_medium,p0_sent,16481.38
T030,11,1,"18 points (7 - 12 FG , 2 - 2 3Pt , 2 - 2 FT )",,,Number,"18 points (4 - 14 FG, 2 - 5 3Pt, 2 - 2 FT)","The points, field goals made, and three-point attempts are incorrect. According to the box score, Courtney Lee scored 18 points on 4-14 shooting from the field, 2-5 from three-point range, and 2-2 from the free-throw line.",qwen_medium,p0_sent,16481.38
T030,12,1,"The Grizzlies ' next game will be on the road against the Denver Nuggets on Wednesday ,",369.0,385.0,Name,"The Grizzlies' next game will be at home against the Oklahoma City Thunder on Tuesday,","The sentence incorrectly states that the Grizzlies' next game is on the road against the Denver Nuggets on Wednesday. According to the provided schedule, their next game is at home against the Oklahoma City Thunder on Tuesday.",qwen_medium,p0_sent,16481.38
T030,12,2,while the Suns will be at home against the Los Angeles Clippers on Friday .,386.0,400.0,Name,while the Suns will be on the road in Chicago on Monday.,"The sentence incorrectly states that the Suns' next game is at home against the Los Angeles Clippers on Friday. According to the provided schedule, their next game is on the road in Chicago on Monday.",qwen_medium,p0_sent,16481.38
