TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,LEFT_CONTEXT,RIGHT_CONTEXT,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S019,,359,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,360,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,361,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,362,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,363,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,364,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,365,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,366,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,367,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,368,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,369,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,370,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,371,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,372,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,373,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,374,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,375,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,376,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,377,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,378,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,379,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,380,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,381,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,382,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,383,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,384,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,385,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,386,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,387,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,388,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,389,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,390,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,391,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,392,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,393,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,394,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,395,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,396,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,397,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,398,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,399,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,400,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,401,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,402,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,403,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,404,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,405,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,406,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,407,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,408,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,409,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,410,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,411,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,412,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,413,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,414,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,415,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,416,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,417,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,418,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,419,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,420,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,421,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,422,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,423,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,424,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,425,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,426,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,427,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,428,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,429,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,430,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,431,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,432,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,433,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,434,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,435,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,436,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,437,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,438,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,439,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,440,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,441,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,442,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,443,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,444,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,445,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,446,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,447,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,448,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,449,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,450,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,451,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,452,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,453,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,454,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,455,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,456,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,457,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,458,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,459,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,460,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,461,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,462,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,463,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,464,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,465,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,466,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,467,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,468,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,469,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,470,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,471,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,472,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,473,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,474,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,475,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,476,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,477,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,478,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,479,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,480,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,481,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,482,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,483,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,484,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,485,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,486,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,487,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,488,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,489,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,490,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,491,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,492,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,493,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,494,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,495,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,496,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,497,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,498,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,499,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,500,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,501,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,502,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,503,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,504,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,505,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,506,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,507,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,508,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,509,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,510,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,511,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,512,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,513,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,514,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,515,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,516,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,517,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,518,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,519,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,520,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,521,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,522,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,523,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,524,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,525,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,526,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,527,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,528,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,529,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,530,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,531,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,532,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,533,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,534,27-32,the light appeared to come on for the Heat (,,,,NUMBER,,Box score shows Heat have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,535,113,"The Miami Heat defeated the Indiana Pacers, ",,9.0,9.0,NUMBER,,Box score shows Heat won by a margin of 18 points.,llama_small,p4_strat_1,3801.73
S019,,536,95,at the TD Garden with a final score of,,11.0,11.0,NUMBER,,Box score shows Pacers scored 91 points.,llama_small,p4_strat_1,3801.73
S019,,537,30-29,The Pacers (,,,,NUMBER,,Box score shows Pacers have won 25 games.,llama_small,p4_strat_1,3801.73
S019,,538,27-32,,,,,,,,llama_small,p4_strat_1,3801.73
S021,,1,117,"defeated the Sacramento Kings,", at Golden 1 Center on Saturday.,9.0,9.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S021,,2,104," defeated the Sacramento Kings, ",at Golden 1 Center on Saturday.,11.0,11.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S021,,3,10,(10-6) started out strong with a ,68-point first half,380.0,380.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S021,,4,40,"notch the triple-double, in ",minutes,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S021,,5,68,strong with a ,first half,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S021,,6,18,"James Harden struggled a bit offensively, shooting ",on his was to,408.0,408.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S021,,7,32,"DeMarcus Cousins was the high-point man for Sacramento, with ",shooting,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S021,,8,12,", including ", from long range.,384.0,384.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S021,,9,4,"Cousins poured in four three-pointers in the final quarter as part of a comeback rally by the Kings, ",,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S021,,10,5,including , from long range.,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S021,,11,10,"Rudy Gay struggled in this one, going ", on his way to,380.0,380.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S021,,12,4,"Gay struggled in this one, going ", from the field,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S021,,13,10,"Rudy Gay struggled in this one, going ", on his way to,380.0,380.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S021,,14,2,They now head out on a six-game road trip beginning in Brooklyn on Sunday.,,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S021,,15,6,They now head out on a six-game road trip beginning in Brooklyn on Sunday.,,147.0,147.0,NUMBER,,,llama_small,p4_strat_1,3801.73
