TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S022,14,2,as he collected 42 points and 13 rebounds .,286.0,294.0,None,,The statistics for Anthony Davis are correct according to the box score.,qwen_medium,p0_sent,18837.07
S022,15,1,"Jrue Holiday finished second on the team with 25 points , 12 assists and five steals .",295.0,311.0,Number,15 points,"Jrue Holiday actually scored 25 points, but he is not the second-highest scorer on the team. Andrew Wiggins scored 29 points, making him the second-highest scorer.",qwen_medium,p0_sent,18837.07
S023,1,1,Wednesday,19.0,19.0,name,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,p0_sent,18837.07
S023,2,1,Dallas was expected to win this game easily and they left no doubt with this result .,21.0,37.0,,,,qwen_medium,p0_sent,18837.07
S023,3,1,11,56.0,56.0,Number,30,"The sentence states that the Mavericks led by 11 at times in the second half, but according to the box score, the deficit was 30 points for the entirety of the second half.",qwen_medium,p0_sent,18837.07
S023,4,1,"Defense was key for the Mavericks , as they held the Lakers to 38 percent shooting and forced them to commit 17 turnovers .",64.0,87.0,,,,qwen_medium,p0_sent,18837.07
S023,5,1,"Justin Anderson led the way for Dallas in scoring , as he dropped 19 points off the bench .",88.0,106.0,Word,"Justin Anderson led the team in scoring, as he dropped 19 points off the bench.","The phrase 'led the way for Dallas in scoring' is misleading because Justin Anderson actually led the team in scoring, not just 'the way'.",qwen_medium,p0_sent,18837.07
S023,6,1,"Justin Anderson led the team in scoring off the bench , as he dropped 19 points on 5 - of - 11 shooting .",107.0,130.0,,,,qwen_medium,p0_sent,18837.07
S023,7,1,"Deron Williams was the only other starter in double figures ,",131.0,141.0,Context,,"This is a context mistake because the sentence implies that Deron Williams was the only other starter in double figures, but according to the box score, Seth Curry also scored 14 points, which is in double figures.",qwen_medium,p0_sent,18837.07
S023,8,1,"Justin Anderson led the bench in scoring for 19 points , while adding five rebounds and two assists .",154.0,172.0,,,,qwen_medium,p0_sent,18837.07
S023,9,1,"Julius Randle recorded a double - double ,",173.0,180.0,Word,,"Julius Randle did not record a double-double as he only had 9 points, 6 rebounds, and 4 assists.",qwen_medium,p0_sent,18837.07
S023,10,1,"Justin Anderson led the Lakers in scoring off the bench , as he provided 19 points and five rebounds .",191.0,210.0,Name,"Justin Anderson led the Mavericks in scoring off the bench, as he provided 19 points and five rebounds.","Justin Anderson played for the Mavericks, not the Lakers.",qwen_medium,p0_sent,18837.07
S023,11,1,"Julius Randle was the only other Laker in double figures , collecting nine points , six rebounds and four assists .",211.0,231.0,Context,,"The sentence states that Julius Randle was the only Laker in double figures, but according to the box score, no Laker starter scored in double figures. The sentence is misleading as it implies there was another Laker in double figures besides Randle.",qwen_medium,p0_sent,18837.07
S023,12,1,On deck for Los Angeles is a home matchup against the Portland Trail Blazers on Wednesday .,232.0,248.0,Name,away,"The sentence states that the Lakers have a home game against the Portland Trail Blazers, but according to the box score and the season schedule, the Lakers are playing the Blazers on the road.",qwen_medium,p0_sent,18837.07
S023,13,1,"The Mavericks ( 15 - 29 ) have now won five - straight games ,",249.0,263.0,Number,"The Mavericks (15-29) have now won one straight game,",The box score data does not indicate that the Mavericks have won five straight games. The provided record (15-29) suggests they have not had a significant winning streak.,qwen_medium,p0_sent,18837.07
S023,14,1,"Justin Anderson was the player of the game , as he led the team with 19 points and five rebounds on 5 - of - 11 shooting off the bench .",272.0,302.0,Context,,"The sentence states that Justin Anderson led the team with 19 points, but according to the box score, Justin Anderson actually led the team in scoring with 19 points, but the sentence implies he was the overall leading scorer, which is not true as Lou Williams also scored 15 points and several others scored 13 points.",qwen_medium,p0_sent,18837.07
S023,15,1,"Justin Anderson was second on the team , as he dropped 19 points on 5 - of - 11 shooting off the bench .",303.0,326.0,Number,19 points,"Justin Anderson actually led the team in scoring with 19 points, not being second.",qwen_medium,p0_sent,18837.07
S024,1,1,Saturday,18.0,18.0,Name,Friday,"The game was played on Friday, not Saturday.",qwen_medium,p0_sent,18837.07
S024,2,1,"The Warriors ( 58 - 14 ) came into Wednesday ' s contest with a golden opportunity to keep their faint playoff hopes alive ,",,,Name,Friday,"The game was played on Friday, not Wednesday.",qwen_medium,p0_sent,18837.07
S024,2,2,"The Kings ( 27 - 45 ) were able to pierce Golden State ' s armor Wednesday , touching up Gregg Popovich ' s crew for a season - high 114 points .",,,Name,Steve Kerr,"The coach of the Warriors is Steve Kerr, not Gregg Popovich.",qwen_medium,p0_sent,18837.07
S024,2,3,"The Kings ( 27 - 45 ) were able to pierce Golden State ' s armor Wednesday , touching up Gregg Popovich ' s crew for a season - high 114 points .",,,Word,lost to,The Kings did not touch up the Warriors for 114 points; the Warriors won the game 114-100.,qwen_medium,p0_sent,18837.07
S024,3,1,"Stephen Curry led the way for the Warriors with 27 points , 12 assists , seven rebounds and six steals .",76.0,96.0,number,"12 assists, 7 rebounds, 6 steals","The sentence states that Stephen Curry had 12 assists, but the box score shows he had 12 assists, 6 rebounds, and 6 steals.",qwen_medium,p0_sent,18837.07
S024,4,1,four,103.0,103.0,number,3,"Draymond Green had 3 rebounds, not 4.",qwen_medium,p0_sent,18837.07
S024,5,1,a rebound,125.0,126.0,Number,10 rebounds,The sentence states that Skal Labissiere had 'a rebound' when he actually had 10 rebounds.,qwen_medium,p0_sent,18837.07
S024,6,1,"The Warriors were led by Buddy Hield 's 22 points , which he supplemented with eight rebounds , seven assists and two steals .",137.0,160.0,Name,"The Warriors were led by Stephen Curry's 27 points, which he supplemented with six steals.","Buddy Hield played for the Kings, not the Warriors. The correct player leading the Warriors in points is Stephen Curry.",qwen_medium,p0_sent,18837.07
S024,7,1,"Draymond Green posted a 23 - point , 4 - assist double - double that also included four rebounds , three steals and one block .",161.0,186.0,Number,8 assists,"Draymond Green actually had 8 assists, not 4.",qwen_medium,p0_sent,18837.07
S024,8,1,"Skal Labissiere led the second unit with 10 points , 10 rebounds , eight assists and one block .",187.0,205.0,None,,The sentence is accurate according to the box score data.,qwen_medium,p0_sent,18837.07
S024,9,1,"Ben McLemore led the second unit with 11 points , one rebound , two assists and one steal .",206.0,224.0,Number,"11 points, 1 rebound, 2 assists, and 1 steal","Ben McLemore actually had 11 points, 1 rebound, 2 assists, and 1 steal, which matches the box score.",qwen_medium,p0_sent,18837.07
S024,10,1,"Stephen Curry paced the Kings with a 27 - point , 12 - assist double - double that also included seven rebounds and six steals .",225.0,250.0,Name,Buddy Hield,Stephen Curry did not play for the Kings; he played for the Warriors. Buddy Hield was the player who had a significant performance for the Kings.,qwen_medium,p0_sent,18837.07
S024,11,1,"Buddy Hield was next with a bench - leading 22 points ,",251.0,262.0,Word,starting,"Buddy Hield started the game, not coming off the bench.",qwen_medium,p0_sent,18837.07
S024,11,2,eight assists,106.0,107.0,Number,7,"Buddy Hield had 7 assists, not 8.",qwen_medium,p0_sent,18837.07
S024,12,1,"Draymond Green totaled 23 points , eight assists , four rebounds , three steals and one block .",276.0,293.0,number,"23 points, 8 assists, 4 rebounds, 3 steals, and 1 block","The number of rebounds is incorrect. Draymond Green had 4 rebounds, not 4.",qwen_medium,p0_sent,18837.07
S024,13,1,Willie Cauley-Stein totaled 12 points and four rebounds in a reserve role .,294.0,306.0,,,,qwen_medium,p0_sent,18837.07
S025,1,1,"The San Antonio Spurs defeated the Boston Celtics , 109 - 103 , at TD Garden on Friday .",1.0,19.0,,,,qwen_medium,p0_sent,18837.07
S025,2,1,"The Spurs ( 13 - 3 ) checked in to Thursday ' s contest with a mere nine points over the Celtics ( 9 - 7 ) at home ,",,,Number,17,"The box score shows that Pau Gasol scored 0 points in 17 minutes, not 9 points.",qwen_medium,p0_sent,18837.07
S025,3,1,four,111.0,111.0,number,4,"The number of assists Kawhi Leonard had is incorrect. According to the box score, he had 4 assists.",qwen_medium,p0_sent,18837.07
S025,4,1,"Kawhi Leonard added 25 points , 10 rebounds and four assists ,",117.0,128.0,,,,qwen_medium,p0_sent,18837.07
S025,4,2,while Patty Mills added 19 points off the bench .,129.0,138.0,,,,qwen_medium,p0_sent,18837.07
S025,5,1,"Avery Bradley added 19 points on 8 - of - 15 shooting , while David Lee chipped in 15 points off the bench .",139.0,162.0,,,,qwen_medium,p0_sent,18837.07
S025,6,1,a rebound,179.0,180.0,number,1,"Isaiah Thomas had 1 rebound, not a single unspecified rebound.",qwen_medium,p0_sent,18837.07
S025,7,1,"David Lee chipped in 15 points on 6 - of - 9 shooting , including 0 - of - 0 from long range .",204.0,227.0,Name,Patty Mills,David Lee did not play for the Celtics in this game. Patty Mills scored 19 points for the Spurs.,qwen_medium,p0_sent,18837.07
S025,8,1,"LaMarcus Aldridge finished with 10 points , four rebounds and four assists , in 32 minutes .",228.0,244.0,Number,"10 points, 4 rebounds, 4 assists","LaMarcus Aldridge actually had 10 points, 4 rebounds, and 4 assists, but the box score shows he had 10 points, 4 rebounds, and 4 assists in 32 minutes, which is correct.",qwen_medium,p0_sent,18837.07
S025,9,1,"The Spurs shot 47 percent from the field and 46 percent from long range ,",245.0,259.0,Number,47 percent from the field and 46 percent from long range,The Spurs' shooting percentages are correct according to the box score.,qwen_medium,p0_sent,18837.07
S025,9,2,"while the Celtics shot 46 percent from the field ,",260.0,269.0,Number,46 percent from the field,The Celtics' field goal percentage is correct according to the box score.,qwen_medium,p0_sent,18837.07
S025,9,3,while the Celtics hit 46 percent of their shots .,270.0,279.0,Number,35 percent from long range,"The Celtics' three-point shooting percentage is incorrect. According to the box score, they shot 35% from long range.",qwen_medium,p0_sent,18837.07
S026,1,1,David West ( 5 - 12 ),11.0,17.0,Name,Indiana Pacers (7 - 11),The sentence incorrectly mentions 'David West (5 - 12)' instead of the correct team name and record 'Indiana Pacers (7 - 11)'.,qwen_medium,p0_sent,18837.07
S026,1,2,116 - 0,18.0,20.0,Number,116 - 99,The sentence incorrectly states the score as '116 - 0' instead of the correct score '116 - 99'.,qwen_medium,p0_sent,18837.07
S026,1,3,Wednesday,22.0,22.0,Name,Tuesday,The sentence incorrectly states the day of the game as 'Wednesday' instead of the correct day 'Tuesday'.,qwen_medium,p0_sent,18837.07
S026,2,1,26 - 27,48.0,50.0,Number,26 - 28,"The score in the first quarter was 26-28, not 26-27.",qwen_medium,p0_sent,18837.07
S026,3,1,12 - for - 12 from the free throw line,85.0,94.0,Number,7 - for - 7,"The Suns' free throw shooting was actually 7-for-7, not 12-for-12.",qwen_medium,p0_sent,18837.07
S026,3,2,0 - for - 3 from beyond the arc,96.0,104.0,Number,5 - for - 6,"The Suns' three-point shooting was actually 5-for-6, not 0-for-3.",qwen_medium,p0_sent,18837.07
S026,4,1,The Suns were led by the duo of Eric Dragic and Goran Dragic .,106.0,119.0,Name,The Suns were led by the duo of Eric Bledsoe and Goran Dragic.,"The sentence incorrectly states that Eric Dragic was part of the duo leading the Suns. According to the box score, Eric Bledsoe, not Eric Dragic, was the other key player alongside Goran Dragic.",qwen_medium,p0_sent,18837.07
S026,5,1,five rebounds,155.0,156.0,number,3 rebounds,"Goran Dragic actually had 3 rebounds, not 5.",qwen_medium,p0_sent,18837.07
S026,5,2,three steals,158.0,159.0,number,4 steals,"Goran Dragic actually had 4 steals, not 3.",qwen_medium,p0_sent,18837.07
S026,6,1,"It was a season - high in points for Dragic , who recorded his second double - double in the last five games .",161.0,184.0,Number,"It was a season-high in points for Dragic, who recorded his first double-double in the last five games.","The sentence states that Dragic recorded his second double-double in the last five games, but according to the box score, this is his first double-double in the last five games.",qwen_medium,p0_sent,18837.07
S026,7,1,"Dragic had 34 points ( 11 - 15 FG , 5 - 6 3Pt , 7 - 7 FT ) ,",185.0,205.0,Number,"11 - 20 FG, 5 - 6 3Pt, 4 - 5 FT","The field goal attempts, three-point attempts, and free throw attempts for Dragic are incorrect.",qwen_medium,p0_sent,18837.07
S026,7,2,five rebounds,155.0,156.0,Number,3 rebounds,"Dragic had 3 rebounds, not 5.",qwen_medium,p0_sent,18837.07
S026,7,3,four steals,237.0,238.0,Number,4 steals,"Dragic had 4 steals, but this is already correct in the sentence.",qwen_medium,p0_sent,18837.07
S026,8,1,"It was his second double - double in a row , as he ' s combined for 42 points and 11 rebounds over his last two games .",,,Number,5th double-double,"The sentence states that Roy Hibbert had his second double-double in a row, but according to the box score, this was actually his fifth double-double.",qwen_medium,p0_sent,18837.07
S026,9,1,"Roy Hibbert also had a solid showing , recording 15 points ( 6 - 14 FG , 0 - 0 3Pt , 3 - 3 FT ) , 10 rebounds and two steals .",267.0,300.0,Number,"15 points (6-14 FG, 0-0 3Pt, 3-3 FT)","The field goal percentage (6-14) is incorrect. According to the box score, Roy Hibbert made 6 out of 14 field goals, but the correct field goal percentage is 6-11.",qwen_medium,p0_sent,18837.07
S026,10,1,"It was his second double - double in a row , as he ' s averaged 10 points and 16 rebounds per game .",,,Number,10 points and 10 rebounds,"The sentence states that the player averaged 10 points and 16 rebounds per game, but according to the box score, Roy Hibbert had 15 points and 10 rebounds in this game, which is his fifth double-double, not the second in a row. The average of 16 rebounds is also incorrect.",qwen_medium,p0_sent,18837.07
S026,11,1,"CJ Miles also had a big game off the bench with 17 points ( 6 - 9 FG , 1 - 3 3Pt , 4 - 4 FT ) and a pair of rebounds .",324.0,358.0,Number,4 - 3 FT,"CJ Miles actually made 3 out of 4 free throws, not 4 out of 4.",qwen_medium,p0_sent,18837.07
S026,12,1,"It was his second double - double in a row , as he ' s combined for 42 points and 12 rebounds over his last two games .",,,Number,5th double-double,"The sentence states that Roy Hibbert had his second double-double in a row, but according to the box score, this was his fifth double-double.",qwen_medium,p0_sent,18837.07
S026,13,1,"Roy Hibbert also had a solid showing , recording 15 points ( 6 - 14 FG , 0 - 0 3Pt , 3 - 3 FT ) , 10 rebounds and two steals .",267.0,300.0,Number,"15 points (6-14 FG, 0-0 3Pt, 3-3 FT)","The field goal percentage (6-14) is incorrect. According to the box score, Roy Hibbert made 6 out of 14 field goals, but the correct field goal percentage is 6-11.",qwen_medium,p0_sent,18837.07
S026,14,1,He ' s now averaging 10 points and 6 rebounds on the year .,,,Number,15 points and 6 rebounds,"The sentence states that the player is averaging 10 points and 6 rebounds, but according to the box score, the player (likely referring to David West) actually averaged 10 points and 6 rebounds in this specific game, not on the year.",qwen_medium,p0_sent,18837.07
S026,15,1,"CJ Miles had a strong showing off the bench , scoring 17 points ( 6 - 9 FG , 1 - 3 3Pt , 4 - 4 FT ) , to go along with two rebounds and two assists .",433.0,472.0,Number,4 - 4 FT should be 4 - 5 FT,"CJ Miles actually made 4 out of 5 free throws, not 4 out of 4.",qwen_medium,p0_sent,18837.07
S026,16,1,He ' s now averaging 15 points and 6 rebounds on the year .,,,Number,10,"The sentence states that David West is averaging 6 rebounds, but according to the box score, he only had 6 rebounds in this game, not on average for the year.",qwen_medium,p0_sent,18837.07
S026,17,1,CJ Miles was the only other starter to reach double figures in points .,486.0,499.0,Context,,"CJ Miles was not a starter in this game, and the statement implies he was the only other starter to reach double figures, which is incorrect.",qwen_medium,p0_sent,18837.07
S026,18,1,"He went 6 - for - 9 from the field and 1 - for - 3 from the three - point line to score 17 points , while also adding seven rebounds and a steal .",500.0,535.0,Number,6 - for - 9 from the field and 1 - for - 3 from the three - point line to score 17 points,"The sentence states that the player scored 17 points, but according to the box score, C.J. Miles actually scored 17 points with 6 - for - 9 from the field and 1 - for - 3 from the three-point line. The sentence is correct.",qwen_medium,p0_sent,18837.07
S026,19,1,"The Suns ' next game will be at home against the Toronto Raptors on Friday ,",536.0,551.0,Name,"The Suns' next game will be on the road against the Dallas Mavericks on Friday,","The sentence incorrectly states that the Suns' next game is at home against the Toronto Raptors, when it is actually on the road against the Dallas Mavericks.",qwen_medium,p0_sent,18837.07
S026,19,2,while the Pacers will be at home against the Brooklyn Nets on Friday .,552.0,565.0,Name,while the Pacers will travel to Portland to play the Trail Blazers on Thursday.,"The sentence incorrectly states that the Pacers' next game is at home against the Brooklyn Nets on Friday, when it is actually in Portland against the Trail Blazers on Thursday.",qwen_medium,p0_sent,18837.07
S027,1,1,The New York Knicks ( 8 - 10 ) defeated the Houston Rockets ( 7 - 10 ) 111 - 111 on Wednesday at Madison Square Garden in New York .,1.0,31.0,Number,116 - 111,"The final score was 116-111, not 111-111.",qwen_medium,p0_sent,18837.07
S027,1,2,The New York Knicks ( 8 - 10 ) defeated the Houston Rockets ( 7 - 10 ) 111 - 111 on Wednesday at Madison Square Garden in New York .,1.0,31.0,Word,lost to,"The Knicks lost to the Rockets, not defeated them.",qwen_medium,p0_sent,18837.07
S027,1,3,The New York Knicks ( 8 - 10 ) defeated the Houston Rockets ( 7 - 10 ) 111 - 111 on Wednesday at Madison Square Garden in New York .,1.0,31.0,Name,Sunday,"The game was played on Sunday, not Wednesday.",qwen_medium,p0_sent,18837.07
S027,2,1,"The Knicks got off to a quick start in this one ,",32.0,43.0,Word,"The Rockets got off to a quick start in this one,","The sentence states that the Knicks out-scored the Knicks, which is a word mistake. The correct team should be the Rockets.",qwen_medium,p0_sent,18837.07
S027,3,1,"The Rockets were the superior shooters in this game , going 58 percent from the field and 33 percent from the three - point line , while the Rockets went 58 percent from the floor and 33 percent from beyond the arc .",58.0,100.0,Context,,"The sentence incorrectly states that the Rockets were the superior shooters and went 58% from the field and 33% from the three-point line twice. According to the box score, the Knicks shot 58% from the field and 33% from the three-point line, while the Rockets shot 45% from the field and 28% from the three-point line.",qwen_medium,p0_sent,18837.07
S027,4,1,seven rebounds,144.0,145.0,number,13 rebounds,"The box score shows that Arron Afflalo had 13 rebounds, not 7.",qwen_medium,p0_sent,18837.07
S027,5,1,"It was his second straight game with a career - high of 31 points ( 13 - 19 FG , 2 - 4 3Pt , 3 - 4 FT ) of his own , while also adding seven rebounds .",150.0,189.0,Number,"It was his second consecutive double-digit scoring game, posting 31 points (13-19 FG, 2-4 3Pt, 3-4 FT), while also adding seven rebounds.","The sentence incorrectly states that this was Afflalo's second straight game with a career-high of 31 points. According to the box score, this was his second consecutive double-digit scoring game, but not necessarily a career-high.",qwen_medium,p0_sent,18837.07
S027,6,1,"It was his second double - double in a row , as he 's combined for 45 points and 10 rebounds over his last two games .",190.0,216.0,Number,14 points and 7 rebounds,"The sentence states that Kevin Seraphin combined for 45 points and 10 rebounds over his last two games, but according to the box score, he scored 14 points and 7 rebounds in this game, which is his second consecutive double-digit scoring game.",qwen_medium,p0_sent,18837.07
S027,7,1,"Kristaps Porzingis was the only other starter in double figures , finishing with 20 points ( 8 - 13 FG , 0 - 1 3Pt , 4 - 4 FT ) , 13 rebounds and two blocked shots .",217.0,255.0,,,,qwen_medium,p0_sent,18837.07
S027,8,1,"The Rockets ' next game will be on the road against the Detroit Pistons on Wednesday , while the Knicks will travel to Charlotte to play the Hornets on Wednesday .",256.0,286.0,Name,"The Rockets' next game will be on the road against the Detroit Pistons on Monday, while the Knicks will travel to Philadelphia to play the 76ers on Wednesday.","The day of the Pistons game is incorrect (should be Monday, not Wednesday). The Knicks' next game is against the 76ers, not the Hornets.",qwen_medium,p0_sent,18837.07
S028,1,1,Saturday,17.0,17.0,Name,Wednesday,"The game was played on Wednesday, not Saturday.",qwen_medium,p0_sent,18837.07
S028,2,1,"The Wizards ( 31 - 21 ) have been mocked for some time for the "" Trust the Process "" slogan that has become associated with their run with the first - round win of the season .",20.0,57.0,Context,,"The 'Trust the Process' slogan is associated with the Philadelphia 76ers, not the Washington Wizards. This is a context mistake.",qwen_medium,p0_sent,18837.07
S028,3,1,9 - 21,70.0,72.0,Number,9 - 44,"The Nets' record is incorrectly stated as 9-21, when it should be 9-44.",qwen_medium,p0_sent,18837.07
S028,4,1,"However , the Wizards ( 31 - 44 ) regrouped at halftime and came out strong in the second quarter ,",97.0,117.0,Number,31-21,"The Wizards' record is 31-21, not 31-44.",qwen_medium,p0_sent,18837.07
S028,4,2,outscoring the Nets by a 59 - 48 margin in the second half .,118.0,131.0,Number,28-27,"The Wizards outscored the Nets 28-27 in the second quarter, not 59-48 in the second half.",qwen_medium,p0_sent,18837.07
S028,5,1,"The visitors were led by a pair of 23 - point efforts from John Wall and Bradley Beal ,",132.0,150.0,Number,31,"Bradley Beal scored 31 points, not 23.",qwen_medium,p0_sent,18837.07
S028,5,2,"The visitors were led by a pair of 23 - point efforts from John Wall and Bradley Beal ,",132.0,150.0,Number,23,"John Wall scored 23 points, which is correct.",qwen_medium,p0_sent,18837.07
S028,6,1,"Marcin Gortat posted a 14 - point , 14 - rebound double - double that also included an assist , a steal and a block .",176.0,201.0,,,,qwen_medium,p0_sent,18837.07
S028,7,1,"Sean Kilpatrick led the second unit with 10 points , four rebounds and two assists .",202.0,217.0,Name,Jason Smith,"The sentence incorrectly states that Sean Kilpatrick led the second unit, but according to the box score, Jason Smith led the second unit with 15 points, eight rebounds, and one steal.",qwen_medium,p0_sent,18837.07
S028,8,1,"Bradley Beal led the way for Brooklyn with 31 points , six rebounds , two assists and two steals .",218.0,237.0,Name,Bojan Bogdanovic,Bradley Beal did not play for the Brooklyn Nets; he played for the Washington Wizards. Bojan Bogdanovic led the Nets with 21 points.,qwen_medium,p0_sent,18837.07
S028,9,1,"Otto Porter , Jr posted a 20 - point , 10 - rebound double - double that also included one assist and a steal .",238.0,262.0,,,,qwen_medium,p0_sent,18837.07
S028,10,1,"Rondae Hollis-Jefferson posted a 13 - point , 11 - rebound double - double that also included two assists and a steal .",263.0,285.0,,,,qwen_medium,p0_sent,18837.07
S028,11,1,"Jason Smith led the second unit with 15 points , eight rebounds and a steal .",286.0,301.0,Word,"Jason Smith led the second unit with 15 points, eight rebounds, and one steal.","The sentence states 'a steal' which is incorrect. According to the box score, Jason Smith had one steal, so it should be 'one steal'.",qwen_medium,p0_sent,18837.07
S028,12,1,"Sean Kilpatrick led the second unit with 10 points , four rebounds and two assists .",202.0,217.0,Name,Jason Smith,"The sentence incorrectly states that Sean Kilpatrick led the second unit, but according to the box score, Jason Smith led the second unit with 15 points, eight rebounds, and one steal.",qwen_medium,p0_sent,18837.07
S028,13,1,"Bradley Beal led the Nets with 31 points , six rebounds , two assists and two steals .",318.0,335.0,Name,Bojan Bogdanovic,Bradley Beal did not lead the Nets with 31 points; Bojan Bogdanovic led the Nets with 21 points.,qwen_medium,p0_sent,18837.07
S028,14,1,"Bojan Bogdanovic was next with 21 points , five rebounds , four assists and two steals .",336.0,352.0,,,,qwen_medium,p0_sent,18837.07
S028,15,1,"Marcin Gortat posted a 14 - point , 14 - rebound double - double that also included one assist , one steal and one block .",353.0,378.0,,,,qwen_medium,p0_sent,18837.07
S028,16,1,"Sean Kilpatrick led the second unit with 10 points , four rebounds and two assists .",202.0,217.0,Name,Jason Smith,"The sentence incorrectly states that Sean Kilpatrick led the second unit, but according to the box score, Jason Smith led the second unit with 15 points, eight rebounds, and one steal.",qwen_medium,p0_sent,18837.07
S028,17,1,"The Nets head back home to face off with the Detroit Pistons on Friday night , while the Nets remain home and await the Phoenix Suns on Friday evening as well .",395.0,426.0,Name,"The Wizards head back home to do battle with the Indiana Pacers on Friday night, while the Nets remain home to face off with the Miami Heat on Friday evening as well.","The sentence incorrectly states that the Nets will face the Detroit Pistons and the Phoenix Suns. According to the box score, the Wizards will face the Indiana Pacers, and the Nets will face the Miami Heat.",qwen_medium,p0_sent,18837.07
S029,1,1,Wednesday,17.0,17.0,name,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p0_sent,18837.07
S029,2,1,"The Timberwolves ( 12 - 26 ) came in to Friday ' s contest with a hot start to the season ,",,,Name,Monday,"The game was played on Monday, not Friday.",qwen_medium,p0_sent,18837.07
S029,3,1,by a 24 - 19 margin,81.0,86.0,Number,by a 23 - 24 margin,"The margin in the third quarter was actually 23 - 24, not 24 - 19.",qwen_medium,p0_sent,18837.07
S029,4,1,"However , the Timberwolves were able to pull away in the second half , outscoring the Mavericks by a 24 - 19 margin in the third quarter .",92.0,119.0,,,,qwen_medium,p0_sent,18837.07
S029,5,1,"Harrison Barnes led the way for Dallas with a game - high 30 points ,",120.0,134.0,Number,26,"The game-high points were actually 26, not 30.",qwen_medium,p0_sent,18837.07
S029,5,2,"two rebounds ,",139.0,141.0,Number,5,"Harrison Barnes had 5 rebounds, not two.",qwen_medium,p0_sent,18837.07
S029,5,3,one assist and one steal .,142.0,147.0,Number,4 assists and 0 steals,"Harrison Barnes had 4 assists and 0 steals, not one assist and one steal.",qwen_medium,p0_sent,18837.07
S029,6,1,"Deron Williams followed with 11 points , seven assists , two rebounds and one steal .",148.0,163.0,Number,"11 points, 7 assists, 2 rebounds, and 1 steal","The sentence states that Deron Williams had 11 points, but according to the box score, he actually had 11 points, 7 assists, 2 rebounds, and 1 steal. The original sentence is correct.",qwen_medium,p0_sent,18837.07
S029,7,1,"Wesley Matthews was next with a bench - leading 37 points ,",164.0,175.0,Number,15,Wesley Matthews did not score 37 points; he scored 15 points.,qwen_medium,p0_sent,18837.07
S029,7,2,"which he supplemented with five assists ,",176.0,182.0,Number,5,"Wesley Matthews did not have 5 assists; he had 5 assists, but this is already correct.",qwen_medium,p0_sent,18837.07
S029,7,3,four rebounds,183.0,184.0,Number,4,"Wesley Matthews did not have 4 rebounds; he had 4 rebounds, but this is already correct.",qwen_medium,p0_sent,18837.07
S029,7,4,one steal,145.0,146.0,Number,0,Wesley Matthews did not have 1 steal; he had 0 steals.,qwen_medium,p0_sent,18837.07
S029,8,1,"Deron Williams supplied 11 points , seven assists , two rebounds and one steal .",189.0,203.0,Number,"11 points, 7 assists, 2 rebounds, 1 steal","The number of points, assists, rebounds, and steals for Deron Williams are incorrect. According to the box score, he had 11 points, 7 assists, 2 rebounds, and 1 steal.",qwen_medium,p0_sent,18837.07
S029,9,1,"JJ Barea led the bench with 14 points , four assists , two rebounds and two steals .",204.0,221.0,Number,"0 points, 4 assists, 2 rebounds, 1 steal","The box score shows that JJ Barea had 0 points, 4 assists, 2 rebounds, and 1 steal, not 14 points.",qwen_medium,p0_sent,18837.07
S029,10,1,"JJ Barea led the bench with 14 points , four assists , two rebounds and one steal .",222.0,239.0,number,8 points,"The box score shows JJ Barea scored 8 points, not 14.",qwen_medium,p0_sent,18837.07
S029,11,1,"JJ Barea led the second unit with 12 points , four assists , two rebounds and one steal .",240.0,258.0,number,"12 points, 4 assists, 2 rebounds, and 4 steals","The number of steals is incorrect. According to the box score, JJ Barea had 4 steals, not 1.",qwen_medium,p0_sent,18837.07
S029,12,1,The Mavericks remain in last place in the Western Conference ' s Northwest Division .,,,Context,,The Mavericks are not in the Northwest Division; they are in the Southwest Division of the Western Conference.,qwen_medium,p0_sent,18837.07
S029,13,1,They head to Minnesota to take on the Timberwolves on Wednesday .,273.0,284.0,Name,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p0_sent,18837.07
S029,14,1,three blocks and three blocks,310.0,314.0,Number,three blocks and two blocks,"The sentence states that Karl-Anthony Towns had three blocks twice, which is incorrect. According to the box score, he had three blocks in total.",qwen_medium,p0_sent,18837.07
S029,15,1,"Andrew Wiggins followed with 13 points , four rebounds , one assist and one block .",316.0,331.0,,,,qwen_medium,p0_sent,18837.07
S029,16,1,"Shabazz Muhammad was next with 11 points , two rebounds , two assists and two steals .",332.0,348.0,Number,"11 points, 2 rebounds, 0 assists, 1 steal","Shabazz Muhammad actually had 11 points, 2 rebounds, 0 assists, and 1 steal, not 11 points, 2 rebounds, 2 assists, and 2 steals.",qwen_medium,p0_sent,18837.07
S029,17,1,"Shabazz Muhammad led the second unit with 11 points , two rebounds , two assists and two steals .",349.0,367.0,,,,qwen_medium,p0_sent,18837.07
S029,18,1,The Timberwolves remain in last place in the Western Conference ' s Northwest Division .,,,,,,qwen_medium,p0_sent,18837.07
