TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S021,9,2,104,11.0,11.0,NUMBER,103,"The Kings' score was 103, not 104.",qwen_small,p0a_sent,4251.08
S021,9,3,10,23.0,23.0,NUMBER,6,"The Rockets' record is 10-6, not 10-10.",qwen_small,p0a_sent,4251.08
S021,9,4,6,25.0,25.0,NUMBER,10,"The Kings' record is 6-10, not 6-6.",qwen_small,p0a_sent,4251.08
S021,9,5,40,,,NUMBER,39,"James Harden played for 39 minutes, not 40.",qwen_small,p0a_sent,4251.08
S021,9,6,10,23.0,23.0,NUMBER,18,"Trevor Ariza scored 18 points, not 10.",qwen_small,p0a_sent,4251.08
S021,9,7,17,204.0,204.0,NUMBER,18,"Clint Capela scored 18 points, not 17.",qwen_small,p0a_sent,4251.08
S021,9,8,10,23.0,23.0,NUMBER,12,"Clint Capela had 12 rebounds, not 10.",qwen_small,p0a_sent,4251.08
S021,9,9,4,,,NUMBER,5,"DeMarcus Cousins made 5 three-pointers, not 4.",qwen_small,p0a_sent,4251.08
S021,9,10,10,23.0,23.0,NUMBER,12,"DeMarcus Cousins attempted 12 shots, not 10.",qwen_small,p0a_sent,4251.08
S021,9,11,10,23.0,23.0,NUMBER,12,"DeMarcus Cousins made 12 points, not 10.",qwen_small,p0a_sent,4251.08
S021,9,12,2,,,NUMBER,3,"The Kings finished 2-3, not 2-2.",qwen_small,p0a_sent,4251.08
S021,10,1,Sam Dekker,266.0,267.0,NAME,Patrick Beverley,Sam Dekker did not play in this game according to the box score.,qwen_small,p0a_sent,4251.08
S021,11,1,James Harden,163.0,164.0,NAME,James Harden,The full name should include both first and last name.,qwen_small,p0a_sent,4251.08
S021,11,2,23,171.0,171.0,NUMBER,23,The number of points is correct.,qwen_small,p0a_sent,4251.08
S021,11,3,points,172.0,172.0,WORD,points,The word 'points' is correct.,qwen_small,p0a_sent,4251.08
S021,11,4,10,23.0,23.0,NUMBER,10,The number of assists is correct.,qwen_small,p0a_sent,4251.08
S021,11,5,10,23.0,23.0,NUMBER,10,The number of rebounds is correct.,qwen_small,p0a_sent,4251.08
S021,12,1,Rudy Gay,312.0,313.0,NAME,Clint Capela,Clint Capela is the correct player mentioned in the context.,qwen_small,p0a_sent,4251.08
S021,12,2,10,23.0,23.0,NUMBER,17,"Clint Capela scored 17 points, not 10.",qwen_small,p0a_sent,4251.08
S021,13,1,Darren Collison,329.0,330.0,NAME,,Darren Collison's name is correct in the box-score data.,qwen_small,p0a_sent,4251.08
S021,13,2,18 - point,335.0,337.0,NUMBER,18 points,The number of points should be followed by 'points' rather than a hyphen.,qwen_small,p0a_sent,4251.08
S021,13,3,10 - rebound,339.0,341.0,NUMBER,10 rebounds,The number of rebounds should be followed by 'rebounds' rather than a hyphen.,qwen_small,p0a_sent,4251.08
S021,13,4,double - double,225.0,227.0,WORD,double-double,The phrase 'double-double' should be used without hyphens.,qwen_small,p0a_sent,4251.08
S021,14,1,Darren Collison,329.0,330.0,NAME,Ty Lawson,"Ty Lawson scored 18 points, 4 assists, 3 rebounds and 2 steals in this game.",qwen_small,p0a_sent,4251.08
S021,15,1,Rudy Gay,312.0,313.0,NAME,,"Rudy Gay's stats are correct, but the sentence incorrectly states his name.",qwen_small,p0a_sent,4251.08
S021,15,2,"10 - point , 12 - rebound",380.0,386.0,NUMBER,,"The sentence incorrectly states the double-double as 10-point, 12-rebound without mentioning assists, steals, and blocks.",qwen_small,p0a_sent,4251.08
S021,16,1,Darren Collison,329.0,330.0,NAME,Ty Lawson,"Ty Lawson led the bench, not Darren Collison.",qwen_small,p0a_sent,4251.08
S021,17,1,San Antonio Spurs,,,NAME,Golden State Warriors,"The Kings were facing the Golden State Warriors, not the San Antonio Spurs.",qwen_small,p0a_sent,4251.08
S021,17,2,Saturday night,,,TIME,Saturday evening,"The game was on Saturday evening, not Saturday night.",qwen_small,p0a_sent,4251.08
S022,1,1,Minnesota,7.0,7.0,NAME,New Orleans,"The visiting team was the New Orleans Pelicans, not the Minnesota Timberwolves.",qwen_small,p0a_sent,4251.08
S022,2,1,Minnesota Timberwolves,7.0,8.0,NAME,"Timberwolves, New Orleans Pelicans","The home team is the Timberwolves, not the host.",qwen_small,p0a_sent,4251.08
S022,2,2,122 - 106,10.0,12.0,NUMBER,122-106,The score should be 122-106.,qwen_small,p0a_sent,4251.08
S022,2,3,Friday evening,,,NAME,Friday evening,"The day of the week is correct, but the format is inconsistent with the rest of the text.",qwen_small,p0a_sent,4251.08
S022,2,4,40 - 28,,,NUMBER,40-28,The score should be 40-28.,qwen_small,p0a_sent,4251.08
S022,2,5,94 - 66,,,NUMBER,94-66,The score should be 94-66.,qwen_small,p0a_sent,4251.08
S022,2,6,21 - 33,253.0,255.0,NUMBER,21-33,The record should be 21-33.,qwen_small,p0a_sent,4251.08
S022,2,7,60 % percent,,,NUMBER,60%,The shooting percentage should be 60%.,qwen_small,p0a_sent,4251.08
S022,2,8,48 % percent,,,NUMBER,48%,The shooting percentage should be 48%.,qwen_small,p0a_sent,4251.08
S022,2,9,27 assists,,,NUMBER,27 assists,The number of assists should be 27.,qwen_small,p0a_sent,4251.08
S022,2,10,42 points on 16 - of - 22 shooting,,,NUMBER,42 points on 16-of-22 shooting,The shooting percentage should be 16-of-22.,qwen_small,p0a_sent,4251.08
S022,2,11,12 rebounds,,,NUMBER,12 rebounds,The number of rebounds should be 12.,qwen_small,p0a_sent,4251.08
S022,2,12,25 points on 12 assists six rebounds and five steals,,,NUMBER,"25 points, 12 assists, six rebounds, and five steals",The stats should be separated by commas.,qwen_small,p0a_sent,4251.08
S022,2,13,7 - of - 10 shooting,172.0,177.0,NUMBER,7-of-10 shooting,The shooting percentage should be 7-of-10.,qwen_small,p0a_sent,4251.08
S022,2,14,13 rebounds,292.0,293.0,NUMBER,13 rebounds,The number of rebounds should be 13.,qwen_small,p0a_sent,4251.08
S022,2,15,6 - of - 27 from long range,,,NUMBER,6-of-27 from long range,The shooting percentage should be 6-of-27.,qwen_small,p0a_sent,4251.08
S022,2,16,36 points,,,NUMBER,36 points,The number of points should be 36.,qwen_small,p0a_sent,4251.08
S022,2,17,29 points,,,NUMBER,29 points,The number of points should be 29.,qwen_small,p0a_sent,4251.08
S022,2,18,15 points 12 rebounds and nabbed four steals,,,NUMBER,"15 points, 12 rebounds, and four steals",The stats should be separated by commas.,qwen_small,p0a_sent,4251.08
S022,2,19,nine points,,,NUMBER,nine points,The number of points should be nine.,qwen_small,p0a_sent,4251.08
S022,3,1,8 ties and 10 lead changes,41.0,46.0,NUMBER,,The box score data does not show any ties or lead changes in the game.,qwen_small,p0a_sent,4251.08
S022,4,1,46,73.0,73.0,NUMBER,46.0,"The Timberwolves shot 46 percent from the field, which is a decimal value.",qwen_small,p0a_sent,4251.08
S022,4,2,22,79.0,79.0,NUMBER,22.0,"The Timberwolves shot 22 percent from three-point range, which is a decimal value.",qwen_small,p0a_sent,4251.08
S022,5,1,43 -,102.0,103.0,NUMBER,43-34,"The Pelicans won the rebounding battle by 9, not 43 points.",qwen_small,p0a_sent,4251.08
S022,5,2,34,104.0,104.0,NUMBER,34,"The Timberwolves had 34 rebounds, not 34 points.",qwen_small,p0a_sent,4251.08
S022,6,1,Anthony Davis,106.0,107.0,NAME,,"Anthony Davis played for the New Orleans Pelicans, not the Minnesota Timberwolves.",qwen_small,p0a_sent,4251.08
S022,6,2,42 points,114.0,115.0,NUMBER,36 points,"Karl-Anthony Towns led the Timberwolves in scoring with 36 points, not Anthony Davis.",qwen_small,p0a_sent,4251.08
S022,7,1,Jrue Holiday,138.0,139.0,NAME,,Jrue Holiday is not second on the team in terms of points scored. Anthony Davis led the way with 42 points.,qwen_small,p0a_sent,4251.08
S022,8,1,Buddy Hield,158.0,159.0,NAME,,Buddy Hield is not second on the team in points scored. Anthony Davis led the way with 42 points.,qwen_small,p0a_sent,4251.08
S022,9,1,Gorgui Dieng,179.0,180.0,NAME,Ricky Rubio,Gorgui Dieng did not score in this game according to the box score.,qwen_small,p0a_sent,4251.08
S022,10,1,Buddy Hield,158.0,159.0,NAME,Anthony Davis,Buddy Hield is not the leading scorer for the Timberwolves. Anthony Davis scored 42 points.,qwen_small,p0a_sent,4251.08
S022,11,1,Gorgui Dieng,179.0,180.0,NAME,,"Gorgui Dieng did not score 8 points, 8 rebounds and 3 steals according to the box score.",qwen_small,p0a_sent,4251.08
S022,12,1,Friday,18.0,18.0,NAME,Sunday,"The game was played on Sunday, not Friday.",qwen_small,p0a_sent,4251.08
S022,13,1,21 -33,,,NUMBER,21-33,The team record should be written without spaces.,qwen_small,p0a_sent,4251.08
S022,13,2,Verizon Center,275.0,276.0,NAME,Target Center,"The home arena for the Timberwolves is Target Center, not Verizon Center.",qwen_small,p0a_sent,4251.08
S022,14,1,Minnesota,7.0,7.0,NAME,New Orleans,"The home team is the New Orleans Pelicans, not the Minnesota Timberwolves.",qwen_small,p0a_sent,4251.08
S022,15,1,Jrue Holiday,138.0,139.0,NAME,,Jrue Holiday's name is correct in the box-score data.,qwen_small,p0a_sent,4251.08
S022,15,2,25,149.0,149.0,NUMBER,25,The number of points is correct in the box-score data.,qwen_small,p0a_sent,4251.08
S022,15,3,12,155.0,155.0,NUMBER,12,The number of assists is correct in the box-score data.,qwen_small,p0a_sent,4251.08
S022,15,4,5,,,NUMBER,5,The number of steals is correct in the box-score data.,qwen_small,p0a_sent,4251.08
S023,1,1,Wednesday,19.0,19.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p0a_sent,4251.08
S023,2,1,Dallas,2.0,2.0,NAME,Mavericks,The Dallas Mavericks should be mentioned as the home team.,qwen_small,p0a_sent,4251.08
S023,2,2,Los,6.0,6.0,NAME,Los Angeles,Los Angeles should be mentioned as the visiting team.,qwen_small,p0a_sent,4251.08
S023,2,3,Sunday,,,NAME,Sunday (American Airlines Center),The location and day should be specified.,qwen_small,p0a_sent,4251.08
S023,3,1,led for the entirety of the second half,43.0,50.0,WORD,led for the majority of the second half,"The Mavericks did not lead for the entire second half, but rather for the majority of it.",qwen_small,p0a_sent,4251.08
S023,4,1,38 -11,,,NUMBER,38-11,The score difference in the second quarter should be 38-11.,qwen_small,p0a_sent,4251.08
S023,4,2,32 rebounds,,,NUMBER,32 rebounds,The number of rebounds for the Lakers should be followed by 'rebounds'.,qwen_small,p0a_sent,4251.08
S023,4,3,27 assists,,,NUMBER,27 assists,The number of assists for the Mavericks should be followed by 'assists'.,qwen_small,p0a_sent,4251.08
S023,4,4,49 % from the field,,,NUMBER,49% from the field,The shooting percentage should be followed by 'from the field'.,qwen_small,p0a_sent,4251.08
S023,4,5,38 %,,,NUMBER,38%,The shooting percentage should be followed by '%'.,qwen_small,p0a_sent,4251.08
S023,4,6,16 - 32,,,NUMBER,16-32,The win-loss record for the Lakers should be 16-32.,qwen_small,p0a_sent,4251.08
S023,4,7,37 points,,,NUMBER,37 points,The combined points for the Lakers starters should be 37 points.,qwen_small,p0a_sent,4251.08
S023,4,8,4 - of - 4,,,NUMBER,4-of-4,The shooting percentage should be formatted as 4-of-4.,qwen_small,p0a_sent,4251.08
S023,4,9,2 - of - 12,,,NUMBER,2-of-12,The shooting percentage should be formatted as 2-of-12.,qwen_small,p0a_sent,4251.08
S023,4,10,13 points a piece,,,NUMBER,13 points each,The scoring for Dirk Nowitzki and Wesley Matthews should be '13 points each'.,qwen_small,p0a_sent,4251.08
S023,4,11,15 - 29,252.0,254.0,NUMBER,15-29,The win-loss record for the Mavericks should be 15-29.,qwen_small,p0a_sent,4251.08
S023,5,1,Justin Anderson,88.0,89.0,NAME,,Justin Anderson is the correct player name.,qwen_small,p0a_sent,4251.08
S023,5,2,dropped,100.0,100.0,WORD,scored,The verb 'dropped' is not accurate for describing points scored.,qwen_small,p0a_sent,4251.08
S023,6,1,Justin Anderson,88.0,89.0,NAME,,Justin Anderson is not the leading scorer. Lou Williams led the team in scoring with 15 points.,qwen_small,p0a_sent,4251.08
S023,6,2,19,101.0,101.0,NUMBER,15,"Justin Anderson scored 19 points, but Lou Williams led the team in scoring with 15 points.",qwen_small,p0a_sent,4251.08
S023,7,1,Deron Williams,131.0,132.0,NAME,,Deron Williams is not the only starter in double figures. The correct name is Justin Anderson.,qwen_small,p0a_sent,4251.08
S023,8,1,Justin Anderson,88.0,89.0,NAME,,"Justin Anderson is the correct name, but the sentence incorrectly states that he led the bench in scoring.",qwen_small,p0a_sent,4251.08
S023,8,2,19 points,101.0,102.0,NUMBER,,"The box score shows Justin Anderson scored 19 points, but the sentence incorrectly states he led the bench in scoring.",qwen_small,p0a_sent,4251.08
S023,9,1,Julius Randle,173.0,174.0,NAME,,"Julius Randle did not record a double-double. He scored 9 points, 6 rebounds, and 4 assists.",qwen_small,p0a_sent,4251.08
S023,10,1,Justin Anderson,88.0,89.0,NAME,Lou Williams,"Lou Williams led the team in scoring, dropping 15 points off the bench.",qwen_small,p0a_sent,4251.08
S023,11,1,Julius Randle,173.0,174.0,NAME,,Julius Randle was not the only player in double figures. The sentence incorrectly states that he was the only one.,qwen_small,p0a_sent,4251.08
S023,12,1,Wednesday,19.0,19.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p0a_sent,4251.08
S023,13,1,five -straight,,,NUMBER,six-straight,"The Mavericks have won six straight games, not five.",qwen_small,p0a_sent,4251.08
S023,13,2,15 - 29,252.0,254.0,NUMBER,16-32,"The correct record for the Mavericks is 16-32, not 15-29.",qwen_small,p0a_sent,4251.08
S023,14,1,Justin Anderson,88.0,89.0,NAME,,Justin Anderson is not the player of the game according to the box score.,qwen_small,p0a_sent,4251.08
S023,14,2,19 points and five rebounds,205.0,209.0,NUMBER,,Justin Anderson's stats (19 points and 5 rebounds) do not match the box score.,qwen_small,p0a_sent,4251.08
S023,15,1,Justin Anderson,88.0,89.0,NAME,,Justin Anderson is not second on the team in scoring. Lou Williams led the team in scoring with 15 points.,qwen_small,p0a_sent,4251.08
S023,15,2,19 points,101.0,102.0,NUMBER,15 points,"Justin Anderson scored 19 points, but the sentence states he is second on the team, which is incorrect. Lou Williams led the team in scoring with 15 points.",qwen_small,p0a_sent,4251.08
S024,1,1,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",qwen_small,p0a_sent,4251.08
S024,2,1,Wednesday,29.0,29.0,NAME,Friday,"The game was played on Friday, not Wednesday.",qwen_small,p0a_sent,4251.08
S024,2,2,114 - 100,,,NUMBER,114-100,The score should be written without spaces.,qwen_small,p0a_sent,4251.08
S024,3,1,27 points,85.0,86.0,NUMBER,22 points,"Buddy Hield scored 22 points, not 27.",qwen_small,p0a_sent,4251.08
S024,3,2,12 assists,88.0,89.0,NUMBER,37 assists,"The Warriors had 37 assists, not 12.",qwen_small,p0a_sent,4251.08
S024,4,1,23,100.0,100.0,NUMBER,22,"Draymond Green scored 22 points, not 23.",qwen_small,p0a_sent,4251.08
S024,4,2,22,145.0,145.0,NUMBER,23,"Draymond Green had 23 points, not 22.",qwen_small,p0a_sent,4251.08
S024,5,1,27 points,85.0,86.0,NUMBER,22 points,"Skal Labissiere scored 22 points, not 27.",qwen_small,p0a_sent,4251.08
S024,5,2,10 rebounds,197.0,198.0,NUMBER,10 rebounds,"Skal Labissiere had 10 rebounds, not 8.",qwen_small,p0a_sent,4251.08
S024,5,3,8 assists,,,NUMBER,8 assists,"Skal Labissiere had 8 assists, not 7.",qwen_small,p0a_sent,4251.08
S024,6,1,Buddy Hield,142.0,143.0,NAME,Buddy Hield,Buddy Hield is not a player of the Golden State Warriors but a player of the Sacramento Kings.,qwen_small,p0a_sent,4251.08
S024,7,1,23 -point,,,NUMBER,23,"The correct number of points for Draymond Green's performance is 23, not 23-point.",qwen_small,p0a_sent,4251.08
S024,8,1,Skal Labissiere,115.0,116.0,NAME,"Labissiere, Skal",The order of names is reversed.,qwen_small,p0a_sent,4251.08
S024,9,1,Ben McLemore,206.0,207.0,NAME,Bench,"Ben McLemore is not leading the second unit, but rather is a player on the team.",qwen_small,p0a_sent,4251.08
S024,9,2,11 points,213.0,214.0,NUMBER,22 points,"Ben McLemore scored 22 points, not 11.",qwen_small,p0a_sent,4251.08
S024,9,3,1 rebound,,,NUMBER,10 rebounds,"Ben McLemore had 10 rebounds, not 1.",qwen_small,p0a_sent,4251.08
S024,9,4,2 assists,,,NUMBER,7 assists,"Ben McLemore had 7 assists, not 2.",qwen_small,p0a_sent,4251.08
S024,9,5,1 steal,,,NUMBER,6 steals,"Steph Curry had 6 steals, not Ben McLemore.",qwen_small,p0a_sent,4251.08
S024,10,1,Stephen Curry,76.0,77.0,NAME,Curry,Incorrect name for the player who led the scoring.,qwen_small,p0a_sent,4251.08
S024,10,2,27 - point,232.0,234.0,NUMBER,27 points,Incorrect format for points scored.,qwen_small,p0a_sent,4251.08
S024,10,3,12 - assist,236.0,238.0,NUMBER,12 assists,Incorrect format for assists.,qwen_small,p0a_sent,4251.08
S024,11,1,Buddy Hield,142.0,143.0,NAME,,"Buddy Hield is a bench player, not a starter.",qwen_small,p0a_sent,4251.08
S024,12,1,23 points,100.0,101.0,NUMBER,27,"Draymond Green scored 27 points, not 23.",qwen_small,p0a_sent,4251.08
S024,12,2,eight assists,106.0,107.0,WORD,37,"The Warriors had 37 assists, not 8 assists from Draymond Green alone.",qwen_small,p0a_sent,4251.08
S024,13,1,Willie Cauley-Stein,294.0,295.0,NAME,Buddy Hield,Willie Cauley-Stein is not the player who scored 22 points. Buddy Hield is.,qwen_small,p0a_sent,4251.08
S025,1,1,"The San Antonio Spurs defeated the Boston Celtics , 109 - 103 , at TD Garden on Friday .",1.0,19.0,NUMBER,109-103,"The score should be 109-103, not 109 - 103.",qwen_small,p0a_sent,4251.08
S025,2,1,Thursday,30.0,30.0,NAME,Wednesday,"The game was played on Wednesday, not Thursday.",qwen_small,p0a_sent,4251.08
S025,2,2,9 - 7,,,NUMBER,13 - 3,"The correct record for the Celtics is 13-3, not 9-7.",qwen_small,p0a_sent,4251.08
S025,3,1,25 points,82.0,83.0,NUMBER,32 points,"Kawhi Leonard scored 32 points, not 25.",qwen_small,p0a_sent,4251.08
S025,3,2,10 rebounds,108.0,109.0,NUMBER,17 rebounds,"Kawhi Leonard had 17 rebounds, not 10.",qwen_small,p0a_sent,4251.08
S025,3,3,"25 point , 10 rebound",,,NUMBER,"32 points, 17 rebounds","Kawhi Leonard's stats are 32 points and 17 rebounds, not 25 points and 10 rebounds.",qwen_small,p0a_sent,4251.08
S025,4,1,Patty Mills,130.0,131.0,NAME,Patty Mills,"The name 'Mills' is correct, but the order of names is incorrect. The correct order should be 'Patty Mills'.",qwen_small,p0a_sent,4251.08
S025,4,2,19 points,133.0,134.0,NUMBER,19 points,"The number of points attributed to Patty Mills is correct, but the format is incorrect. It should be '19 points'.",qwen_small,p0a_sent,4251.08
S025,5,1,Avery Bradley,139.0,140.0,NAME,LaMarcus Aldridge,Avery Bradley did not lead the team in points. LaMarcus Aldridge led the team with 25 points.,qwen_small,p0a_sent,4251.08
S025,5,2,19,133.0,133.0,NUMBER,25,"Avery Bradley scored 25 points, not 19.",qwen_small,p0a_sent,4251.08
S025,5,3,David Lee,153.0,154.0,NAME,Pau Gasol,David Lee did not score 15 points. Pau Gasol scored 15 points.,qwen_small,p0a_sent,4251.08
S025,5,4,15,149.0,149.0,NUMBER,19,"David Lee scored 19 points, not 15.",qwen_small,p0a_sent,4251.08
S025,5,5,David Lee,153.0,154.0,NAME,Pau Gasol,David Lee did not score 15 points. Pau Gasol scored 15 points.,qwen_small,p0a_sent,4251.08
S025,5,6,15,149.0,149.0,NUMBER,19,"David Lee scored 19 points, not 15.",qwen_small,p0a_sent,4251.08
S025,5,7,David Lee,153.0,154.0,NAME,Pau Gasol,David Lee did not score 15 points. Pau Gasol scored 15 points.,qwen_small,p0a_sent,4251.08
S025,5,8,15,149.0,149.0,NUMBER,19,"David Lee scored 19 points, not 15.",qwen_small,p0a_sent,4251.08
S025,6,1,Isaiah Thomas,163.0,164.0,NAME,Isaiah Thomas,The name 'Isaiah' is missing a space before 'Thomas'.,qwen_small,p0a_sent,4251.08
S025,6,2,24 points,172.0,173.0,NUMBER,24 points,The number '24' is missing a space before 'points'.,qwen_small,p0a_sent,4251.08
S025,7,1,David Lee,153.0,154.0,NAME,LaMarcus Aldridge,David Lee is not a player on the Celtics team according to the box score.,qwen_small,p0a_sent,4251.08
S025,7,2,15 points,157.0,158.0,NUMBER,"19, 15 and 15 points","David Lee scored 19 points, Davis Bertans scored 15 points, and Patty Mills scored 15 points.",qwen_small,p0a_sent,4251.08
S025,8,1,10 points,232.0,233.0,NUMBER,32,"LaMarcus Aldridge scored 32 points, not 10.",qwen_small,p0a_sent,4251.08
S025,8,2,four rebounds,235.0,236.0,NUMBER,4,"LaMarcus Aldridge had 4 rebounds, not four.",qwen_small,p0a_sent,4251.08
S025,8,3,four assists,111.0,112.0,NUMBER,32,"LaMarcus Aldridge had 32 assists, not four.",qwen_small,p0a_sent,4251.08
S025,9,1,46 percent from long range,254.0,258.0,NUMBER,47,"The Spurs' shooting percentage from long range was 47%, not 46%.",qwen_small,p0a_sent,4251.08
S025,9,2,46 percent from the field,264.0,268.0,NUMBER,47,"The Celtics' shooting percentage from the field was 47%, not 46%.",qwen_small,p0a_sent,4251.08
S026,1,1,David West,11.0,12.0,NAME,Solomon Hill,"David West is not a player in the game, Solomon Hill is.",qwen_small,p0a_sent,4251.08
S026,2,1,"The Suns got off to a quick start in this one ,",31.0,42.0,WORD,,"The sentence suggests the Suns started well, but the box score shows they were trailing 26-27 in the first quarter, indicating they didn't get off to a quick start.",qwen_small,p0a_sent,4251.08
S026,3,1,"50 percent from the field and 48 percent from the three - point line , while the 12 - for - 12 from the free throw line and 0 - for - 3 from beyond the arc",,,NUMBER,,The free throw line percentage should be consistent with the provided box score data.,qwen_small,p0a_sent,4251.08
S026,4,1,Eric Dragic,114.0,115.0,NAME,Goran Dragic,The correct name is Goran Dragic.,qwen_small,p0a_sent,4251.08
S026,4,2,Eric Dragic,114.0,115.0,NAME,Goran Dragic,The correct name is Goran Dragic.,qwen_small,p0a_sent,4251.08
S026,5,1,34,149.0,149.0,NUMBER,34,The number of points Dragic scored is correct.,qwen_small,p0a_sent,4251.08
S026,5,2,five,155.0,155.0,NUMBER,5,The number of rebounds Dragic had is correct.,qwen_small,p0a_sent,4251.08
S026,5,3,three,78.0,78.0,NUMBER,3,The number of steals Dragic had is correct.,qwen_small,p0a_sent,4251.08
S026,6,1,second,175.0,175.0,WORD,fourth,"The Suns out-scored Indiana 62-43 in the final two quarters, which implies they were leading after the fourth quarter, not the second.",qwen_small,p0a_sent,4251.08
S026,7,1,Dragic had 34 points,185.0,188.0,NUMBER,Dragic had 34 points,"Dragic's points are correct, but the FG and 3Pt percentages are incorrect.",qwen_small,p0a_sent,4251.08
S026,7,2,11 - 15,190.0,192.0,NUMBER,11-15,Incorrect FG percentage format.,qwen_small,p0a_sent,4251.08
S026,7,3,5 - 6,195.0,197.0,NUMBER,5-6,Incorrect 3Pt percentage format.,qwen_small,p0a_sent,4251.08
S026,7,4,7 - 7,200.0,202.0,NUMBER,7-7,Incorrect FT percentage format.,qwen_small,p0a_sent,4251.08
S026,7,5,Dragic had 34 points,185.0,188.0,NUMBER,Dragic had 34 points,"Dragic's points are correct, but the FG and 3Pt percentages are incorrect.",qwen_small,p0a_sent,4251.08
S026,7,6,11 - 20,218.0,220.0,NUMBER,11-20,Incorrect FG percentage format.,qwen_small,p0a_sent,4251.08
S026,7,7,5 - 6,195.0,197.0,NUMBER,5-6,Incorrect 3Pt percentage format.,qwen_small,p0a_sent,4251.08
S026,7,8,4 - 7,228.0,230.0,NUMBER,4-7,Incorrect FT percentage format.,qwen_small,p0a_sent,4251.08
S026,8,1,"It was his second double - double in a row ,",240.0,250.0,NAME,"It was his fifth double-double in a row,","Goran Dragic had his fifth double-double, not the second in a row.",qwen_small,p0a_sent,4251.08
S026,8,2,as he 's combined for 42 points and 11 rebounds over his last two games .,251.0,266.0,NUMBER,as he's combined for 34 points and 7 rebounds over his last two games.,"Goran Dragic scored 34 points and had 7 rebounds, not 42 points and 11 rebounds.",qwen_small,p0a_sent,4251.08
S026,9,1,6 - 14,,,NUMBER,6-12,"Roy Hibbert's field goal percentage should be 6-12, not 6-14.",qwen_small,p0a_sent,4251.08
S026,10,1,"It was his second double - double in a row ,",240.0,250.0,NAME,"It was his fifth double-double in a row,","The sentence incorrectly states it was his second double-double in a row, but based on the box score, it was his fifth.",qwen_small,p0a_sent,4251.08
S026,11,1,CJ Miles,324.0,325.0,NAME,CJ Watson,CJ Miles is not a player on the Suns team according to the box score.,qwen_small,p0a_sent,4251.08
S026,11,2,6 - 9 FG 1 - 3 3Pt 4 - 4 FT,,,NUMBER,"6-9 FG, 1-3 3Pt, 4-4 FT",The format of the shooting stats is incorrect. They should be separated by spaces.,qwen_small,p0a_sent,4251.08
S026,12,1,his second double - double in a row,242.0,249.0,WORD,his fifth double-double in a row,"Goran Dragic had his fifth double-double, not a second in a row.",qwen_small,p0a_sent,4251.08
S026,13,1,6 - 14 FG,,,NUMBER,6-12 FG,Roy Hibbert's field goal percentage should be 6-12 rather than 6-14.,qwen_small,p0a_sent,4251.08
S026,14,1,10 points,316.0,317.0,NUMBER,14,Gerald Green actually scored 15 points.,qwen_small,p0a_sent,4251.08
S026,14,2,6 rebounds,427.0,428.0,NUMBER,2,"Gerald Green had 2 rebounds, not 6.",qwen_small,p0a_sent,4251.08
S026,15,1,CJ Miles,324.0,325.0,NAME,CJ Watson,"CJ Watson scored 17 points, not CJ Miles.",qwen_small,p0a_sent,4251.08
S026,15,2,6 - 9 FG 1 - 3 3Pt 4 - 4 FT,,,NUMBER,"6-9 FG, 1-3 3Pt, 4-4 FT","The shooting percentages and points are correct, but the format is incorrect.",qwen_small,p0a_sent,4251.08
S026,16,1,15 points,276.0,277.0,NUMBER,14 points,"Gerald Green's average points per game is 14, not 15.",qwen_small,p0a_sent,4251.08
S026,16,2,6 rebounds,427.0,428.0,NUMBER,5 rebounds,"Gerald Green had 5 rebounds, not 6.",qwen_small,p0a_sent,4251.08
S026,17,1,CJ Miles,324.0,325.0,NAME,CJ Watson,CJ Watson was the only other starter to reach double figures in points.,qwen_small,p0a_sent,4251.08
S026,18,1,17,335.0,335.0,NUMBER,6,Incorrect number of points. CJ Miles actually scored 6 points.,qwen_small,p0a_sent,4251.08
S026,18,2,17,335.0,335.0,NUMBER,6,Incorrect number of points. CJ Miles actually scored 6 points.,qwen_small,p0a_sent,4251.08
S026,18,3,7,200.0,200.0,NUMBER,9,Incorrect number of points. CJ Miles actually made 9 shots from the field.,qwen_small,p0a_sent,4251.08
S026,18,4,3,100.0,100.0,NUMBER,1,Incorrect number of successful three-point shots. CJ Miles actually made 1 shot from beyond the arc.,qwen_small,p0a_sent,4251.08
S026,18,5,1,343.0,343.0,NUMBER,3,Incorrect number of successful free throws. CJ Miles actually made 3 free throws.,qwen_small,p0a_sent,4251.08
S027,1,1,The New York Knicks (8-10) defeated the Houston Rockets (7-10) 111 - 111 on Wednesday,,,NUMBER,116-111,"The final score was 116-111, not 111-111.",qwen_small,p0a_sent,4251.08
S027,1,2,Wednesday,23.0,23.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p0a_sent,4251.08
S027,2,1,25 21,,,NUMBER,"29, 24",The first quarter score for the Rockets was 29 and the third quarter score was 24 according to the box score.,qwen_small,p0a_sent,4251.08
