TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S020,21,1,Buddy,328.0,328.0,NAME,Solomon,"Solomon Hill was the player who led the bench, not Buddy Hield.",qwen_small,p0d_sent,3611.41
S020,21,2,11,335.0,335.0,NUMBER,12,"E'Twaun Moore scored 12 points, not 11 points.",qwen_small,p0d_sent,3611.41
S020,22,1,Suns,3.0,3.0,NAME,Pelicans,"The Suns were the visiting team, not the home team.",qwen_small,p0d_sent,3611.41
S020,23,1,Golden,463.0,463.0,NAME,Suns,"The visiting team was the Phoenix Suns, not the Golden State Warriors.",qwen_small,p0d_sent,3611.41
S020,23,2,Monday,371.0,371.0,NAME,Tuesday,"The game was played on February 6, 2017, which was a Tuesday, not a Monday.",qwen_small,p0d_sent,3611.41
S021,1,1,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",qwen_small,p0d_sent,3611.41
S021,2,1,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",qwen_small,p0d_sent,3611.41
S021,2,2,38,57.0,57.0,NUMBER,68,"The Rockets scored 68 points in the first quarter, not 38.",qwen_small,p0d_sent,3611.41
S021,2,3,second,78.0,78.0,WORD,first,"The Rockets had a strong first quarter, not a strong second quarter.",qwen_small,p0d_sent,3611.41
S021,3,1,battled back,90.0,91.0,CONTEXT,,"The Rockets were the ones who started strongly and led by 18 at halftime, not the Kings who battled back.",qwen_small,p0d_sent,3611.41
S021,4,1,6,25.0,25.0,NUMBER,10,"The Kings scored 10 points in the first quarter, not 6.",qwen_small,p0d_sent,3611.41
S021,4,2,18,229.0,229.0,NUMBER,38,"The Rockets scored 38 points in the first quarter, not 18.",qwen_small,p0d_sent,3611.41
S021,5,1,23,171.0,171.0,NUMBER,22,"James Harden scored 22 points, not 23.",qwen_small,p0d_sent,3611.41
S021,5,2,5,,,NUMBER,4,"James Harden made 4 assists, not 5.",qwen_small,p0d_sent,3611.41
S021,5,3,10,23.0,23.0,NUMBER,9,"James Harden grabbed 9 rebounds, not 10.",qwen_small,p0d_sent,3611.41
S021,6,1,Eric Gordon,183.0,184.0,NAME,DeMarcus Cousins,"DeMarcus Cousins was the high-point man for Sacramento, not Eric Gordon.",qwen_small,p0d_sent,3611.41
S021,6,2,14,188.0,188.0,NUMBER,32,"DeMarcus Cousins scored 32 points, not 14 points.",qwen_small,p0d_sent,3611.41
S021,7,1,17,204.0,204.0,NUMBER,10,"Clint Capela scored 10 points, not 17.",qwen_small,p0d_sent,3611.41
S021,7,2,3,,,NUMBER,2,"Clint Capela had 2 rebounds, not 3.",qwen_small,p0d_sent,3611.41
S021,8,1,18,229.0,229.0,NUMBER,9,"Trevor Ariza scored 9 rebounds, not 18.",qwen_small,p0d_sent,3611.41
S021,8,2,10,23.0,23.0,NUMBER,9,"Trevor Ariza grabbed 9 rebounds, not 10.",qwen_small,p0d_sent,3611.41
S021,8,3,2,,,NUMBER,3,"Clint Capela grabbed 3 rebounds, not 2.",qwen_small,p0d_sent,3611.41
S021,8,4,17,204.0,204.0,NUMBER,10,"Clint Capela scored 10 points, not 17.",qwen_small,p0d_sent,3611.41
S021,9,1,18,229.0,229.0,NUMBER,9,"Trevor Ariza scored 9 points, not 18.",qwen_small,p0d_sent,3611.41
S021,9,2,10,23.0,23.0,NUMBER,9,"Clint Capela had 9 rebounds, not 10.",qwen_small,p0d_sent,3611.41
S021,9,3,10,23.0,23.0,NUMBER,17,"Clint Capela scored 17 points, not 10.",qwen_small,p0d_sent,3611.41
S021,9,4,10,23.0,23.0,NUMBER,17,"Clint Capela had 17 rebounds, not 10.",qwen_small,p0d_sent,3611.41
S021,10,1,Sam Dekker,266.0,267.0,NAME,Patrick Beverley,Sam Dekker did not score 17 points; Patrick Beverley scored 17 points.,qwen_small,p0d_sent,3611.41
S021,10,2,17,204.0,204.0,NUMBER,10,"Sam Dekker scored 10 points, not 17 points.",qwen_small,p0d_sent,3611.41
S021,11,1,23,171.0,171.0,NUMBER,22,"James Harden scored 22 points, not 23.",qwen_small,p0d_sent,3611.41
S021,11,2,5,,,NUMBER,4,"James Harden made 4 assists, not 5.",qwen_small,p0d_sent,3611.41
S021,11,3,10,23.0,23.0,NUMBER,9,"James Harden grabbed 9 rebounds, not 10.",qwen_small,p0d_sent,3611.41
S021,12,1,Rudy,312.0,312.0,NAME,DeMarcus,"DeMarcus Cousins was the high-point man for Sacramento, not Rudy Gay.",qwen_small,p0d_sent,3611.41
S021,12,2,Gay,313.0,313.0,NAME,Cousins,"DeMarcus Cousins was the high-point man for Sacramento, not Rudy Gay.",qwen_small,p0d_sent,3611.41
S021,13,1,Darren,329.0,329.0,NAME,Ben,Darren Collison's name is Ben McLemore.,qwen_small,p0d_sent,3611.41
S021,13,2,Collison,330.0,330.0,NAME,McLemore,Darren Collison's name is Ben McLemore.,qwen_small,p0d_sent,3611.41
S021,14,1,Darren,329.0,329.0,NAME,Ty,"Ty Lawson, not Darren Collison, scored 18 points in this game.",qwen_small,p0d_sent,3611.41
S021,14,2,Collison,330.0,330.0,NAME,Ty Lawson,"Ty Lawson, not Darren Collison, scored 18 points in this game.",qwen_small,p0d_sent,3611.41
S021,15,1,10,23.0,23.0,NUMBER,20,"Trevor Ariza scored 20 points, not 10.",qwen_small,p0d_sent,3611.41
S021,15,2,9,,,NUMBER,20,"Trevor Ariza grabbed 20 rebounds, not 9.",qwen_small,p0d_sent,3611.41
S021,16,1,Darren,329.0,329.0,NAME,Ty,"Ty Lawson led the bench, not Darren Collison.",qwen_small,p0d_sent,3611.41
S021,16,2,Collison,330.0,330.0,NAME,Ty Lawson,"Ty Lawson led the bench, not Darren Collison.",qwen_small,p0d_sent,3611.41
S021,17,1,San Antonio,,,NAME,Sacramento,"The Rockets were facing the Sacramento Kings, not the San Antonio Spurs.",qwen_small,p0d_sent,3611.41
S021,17,2,Saturday,18.0,18.0,DAY_OF_WEEK,Friday,"The game was played on Friday, not Saturday.",qwen_small,p0d_sent,3611.41
S022,1,1,Friday,18.0,18.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_small,p0d_sent,3611.41
S022,2,1,122 - 106,10.0,12.0,NUMBER,113-101,"The final score was 113-101, not 122-106.",qwen_small,p0d_sent,3611.41
S022,2,2,Friday,18.0,18.0,NAME,Saturday,"The game was played on Saturday, not Friday.",qwen_small,p0d_sent,3611.41
S022,3,1,8,41.0,41.0,NUMBER,0,There were no ties in the game.,qwen_small,p0d_sent,3611.41
S022,3,2,10,44.0,44.0,NUMBER,0,There were no lead changes in the game.,qwen_small,p0d_sent,3611.41
S022,4,1,46,73.0,73.0,NUMBER,60,"The Timberwolves shot 60 percent from the field, not 46 percent.",qwen_small,p0d_sent,3611.41
S022,4,2,22,79.0,79.0,NUMBER,46,"The Timberwolves shot 46 percent from the field, not 22 percent from three-point range.",qwen_small,p0d_sent,3611.41
S022,5,1,43,102.0,102.0,NUMBER,34,"The Timberwolves had 34 rebounds, not 43.",qwen_small,p0d_sent,3611.41
S022,5,2,34,104.0,104.0,NUMBER,43,"The Pelicans had 43 rebounds, not 34.",qwen_small,p0d_sent,3611.41
S022,6,1,Anthony,106.0,106.0,NAME,Karl-Anthony,"Anthony Davis is from the Pelicans, not the Timberwolves.",qwen_small,p0d_sent,3611.41
S022,6,2,Davis,107.0,107.0,NAME,Towns,"Karl-Anthony Towns led the Timberwolves in scoring, not Anthony Davis.",qwen_small,p0d_sent,3611.41
S022,7,1,second,141.0,141.0,WORD,first,"Jrue Holiday was first on the team, not second.",qwen_small,p0d_sent,3611.41
S022,7,2,tallied,148.0,148.0,WORD,scored,"The term 'tallied' is less common in basketball narratives and typically refers to counting points, which is usually expressed as 'scored'.",qwen_small,p0d_sent,3611.41
S022,8,1,17,169.0,169.0,NUMBER,7,"Buddy Hield scored 7 points, not 17.",qwen_small,p0d_sent,3611.41
S022,8,2,of,119.0,119.0,WORD,-,"The correct format is 7-of-10, not 7-of.",qwen_small,p0d_sent,3611.41
S022,9,1,Gorgui Dieng,179.0,180.0,NAME,Ricky Rubio,"Ricky Rubio, not Gorgui Dieng, had the stats mentioned in the sentence.",qwen_small,p0d_sent,3611.41
S022,10,1,Buddy,158.0,158.0,NAME,Tyreke,"Tyreke Evans led Minnesota in scoring, not Buddy Hield.",qwen_small,p0d_sent,3611.41
S022,10,2,17,169.0,169.0,NUMBER,15,"Tyreke Evans scored 15 points, not 17 points.",qwen_small,p0d_sent,3611.41
S022,11,1,Gorgui,179.0,179.0,NAME,Donatas,"Donatas Motiejunas, not Gorgui Dieng, played for the Timberwolves in this game.",qwen_small,p0d_sent,3611.41
S022,12,1,Friday,18.0,18.0,NAME,Sunday,"The next game for the Timberwolves is on Sunday, not Friday.",qwen_small,p0d_sent,3611.41
S022,13,1,21 - 33,253.0,255.0,NUMBER,20-34,"The Timberwolves' record is 20-34, not 21-33.",qwen_small,p0d_sent,3611.41
S022,13,2,21 - 33,253.0,255.0,NUMBER,20-34,"The Timberwolves' record is 20-34, not 21-33.",qwen_small,p0d_sent,3611.41
S022,14,1,Minnesota,7.0,7.0,NAME,New Orleans,"The Pelicans defeated the New Orleans Pelicans, not the Minnesota Timberwolves.",qwen_small,p0d_sent,3611.41
S022,14,2,Timberwolves,8.0,8.0,NAME,Pelicans,"The Pelicans defeated the New Orleans Pelicans, not the Minnesota Timberwolves.",qwen_small,p0d_sent,3611.41
S022,15,1,25,149.0,149.0,NUMBER,12,"Jrue Holiday actually scored 12 points, not 25.",qwen_small,p0d_sent,3611.41
S022,15,2,12,155.0,155.0,NUMBER,25,"Jrue Holiday actually scored 25 points, not 12.",qwen_small,p0d_sent,3611.41
S023,1,1,Wednesday,19.0,19.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p0d_sent,3611.41
S023,2,1,Wednesday,19.0,19.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p0d_sent,3611.41
S023,3,1,for,44.0,44.0,CONTEXT,in,"The Mavericks led in the second half, not for the entire second half.",qwen_small,p0d_sent,3611.41
S023,4,1,38,77.0,77.0,NUMBER,22,"The Mavericks scored 22 points in the first quarter, not 38.",qwen_small,p0d_sent,3611.41
S023,4,2,11,56.0,56.0,NUMBER,22,"The Mavericks scored 22 points in the second quarter, not 11.",qwen_small,p0d_sent,3611.41
S023,5,1,Justin,88.0,88.0,NAME,Dorian,"Justin Anderson is not the leading scorer, Dorian Finney-Smith is.",qwen_small,p0d_sent,3611.41
S023,5,2,Anderson,89.0,89.0,NAME,Finney-Smith,"Justin Anderson is not the leading scorer, Dorian Finney-Smith is.",qwen_small,p0d_sent,3611.41
S023,6,1,off the bench,103.0,105.0,WORD,as a starter,"Justin Anderson started the game, not coming off the bench.",qwen_small,p0d_sent,3611.41
S023,6,2,19,101.0,101.0,NUMBER,5,"Justin Anderson scored 5 points, not 19 points.",qwen_small,p0d_sent,3611.41
S023,7,1,Deron Williams,131.0,132.0,NAME,Justin Anderson,"Justin Anderson led the team in scoring, not Deron Williams.",qwen_small,p0d_sent,3611.41
S023,7,2,13,145.0,145.0,NUMBER,19,"Justin Anderson scored 19 points, not 13 points.",qwen_small,p0d_sent,3611.41
S023,8,1,19,101.0,101.0,NUMBER,5,"Justin Anderson scored 5 points, not 19.",qwen_small,p0d_sent,3611.41
S023,8,2,5,124.0,124.0,NUMBER,2,"Justin Anderson made 2 assists, not 5.",qwen_small,p0d_sent,3611.41
S023,9,1,9,,,NUMBER,37,"The combined points of the Los Angeles Lakers starters was 37, not 9.",qwen_small,p0d_sent,3611.41
S023,9,2,6,,,NUMBER,4,"Julius Randle scored 9 points, not 6.",qwen_small,p0d_sent,3611.41
S023,9,3,4,,,NUMBER,4,"Julius Randle made 4 out of 4 shots, not 4 out of 6.",qwen_small,p0d_sent,3611.41
S023,9,4,15,252.0,252.0,NUMBER,14,"Lou Williams scored 14 points, not 15.",qwen_small,p0d_sent,3611.41
S023,9,5,2,,,NUMBER,12,"Brandon Ingram shot 2 out of 12, not 2 out of 12.",qwen_small,p0d_sent,3611.41
S023,9,6,12,,,NUMBER,12,"Brandon Ingram attempted 12 shots, not 12 minutes of action.",qwen_small,p0d_sent,3611.41
S023,10,1,Justin,88.0,88.0,NAME,Lou,"Lou Williams led the team in scoring, not Justin Anderson.",qwen_small,p0d_sent,3611.41
S023,10,2,Anderson,89.0,89.0,NAME,Williams,"Lou Williams led the team in scoring, not Justin Anderson.",qwen_small,p0d_sent,3611.41
S023,11,1,Julius,173.0,173.0,NAME,Brandon,"Brandon Ingram, not Julius Randle, was the only productive starter for the Lakers.",qwen_small,p0d_sent,3611.41
S023,11,2,Randle,174.0,174.0,NAME,Ingram,"Brandon Ingram, not Julius Randle, was the only productive starter for the Lakers.",qwen_small,p0d_sent,3611.41
S023,12,1,Wednesday,19.0,19.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p0d_sent,3611.41
S023,13,1,five,148.0,148.0,NUMBER,four,"The Mavericks are now within four games of the eight-seed, not five.",qwen_small,p0d_sent,3611.41
S023,13,2,straight,261.0,261.0,WORD,three,"The Mavericks have won three straight games, not five.",qwen_small,p0d_sent,3611.41
S023,14,1,Justin,88.0,88.0,NAME,Dorian,"Justin Anderson is not the player of the game, Dorian Finney-Smith is.",qwen_small,p0d_sent,3611.41
S023,14,2,Anderson,89.0,89.0,PLAYER_NAME,Finney-Smith,"Justin Anderson is not the player of the game, Dorian Finney-Smith is.",qwen_small,p0d_sent,3611.41
S023,15,1,19,101.0,101.0,NUMBER,5,"Justin Anderson scored 5 points, not 19.",qwen_small,p0d_sent,3611.41
S023,15,2,5,124.0,124.0,NUMBER,11,"Justin Anderson shot 5-of-11 from the field, not 5-of-5.",qwen_small,p0d_sent,3611.41
S024,1,1,Saturday,18.0,18.0,NAME,Friday,"The game was played on Friday, not Saturday.",qwen_small,p0d_sent,3611.41
S024,1,2,defeated,5.0,5.0,WORD,demolished,The Warriors ' performance was much stronger than just defeating the Kings.,qwen_small,p0d_sent,3611.41
S024,2,1,Wednesday,29.0,29.0,NAME,Friday,The game was played on Friday.,qwen_small,p0d_sent,3611.41
S024,2,2,58 - 14,23.0,25.0,NUMBER,58-14,The home team's record is correctly 58-14.,qwen_small,p0d_sent,3611.41
S024,3,1,27,48.0,48.0,NUMBER,35,"The team scored 35 points in the third quarter, not 27.",qwen_small,p0d_sent,3611.41
S024,3,2,37,,,NUMBER,34,"Draymond Green had 34 assists, not 37.",qwen_small,p0d_sent,3611.41
S024,3,3,23,100.0,100.0,NUMBER,24,"Draymond Green scored 24 points, not 23.",qwen_small,p0d_sent,3611.41
S024,4,1,23,100.0,100.0,NUMBER,22,"Buddy Hield scored 22 points, not 23.",qwen_small,p0d_sent,3611.41
S024,4,2,23,100.0,100.0,NUMBER,22,"Buddy Hield scored 22 points, not 23.",qwen_small,p0d_sent,3611.41
S024,5,1,off,133.0,133.0,WORD,as a starter,"Isaiah Thomas started the game, not off the bench.",qwen_small,p0d_sent,3611.41
S024,5,2,30,,,NUMBER,20,"Isaiah Thomas scored 20 points, not 30.",qwen_small,p0d_sent,3611.41
S024,5,3,double - double,172.0,174.0,WORD,,Isaiah Thomas did not record a double-double.,qwen_small,p0d_sent,3611.41
S024,6,1,Buddy Hield,142.0,143.0,NAME,Steph Curry,Buddy Hield did not lead the scoring; Steph Curry scored 27 points.,qwen_small,p0d_sent,3611.41
S024,6,2,22,145.0,145.0,NUMBER,27,"Buddy Hield scored 27 points, not 22 points.",qwen_small,p0d_sent,3611.41
S024,7,1,23,100.0,100.0,NUMBER,22,"Draymond Green scored 22 points, not 23.",qwen_small,p0d_sent,3611.41
S024,7,2,4,169.0,169.0,NUMBER,3,"Draymond Green had 3 assists, not 4.",qwen_small,p0d_sent,3611.41
S024,7,3,double,172.0,172.0,WORD,,"Draymond Green did not record a double-double, as he only had 22 points and 3 assists.",qwen_small,p0d_sent,3611.41
S024,8,1,Skal,115.0,115.0,NAME,Buddy,"Buddy Hield, not Skal Labissiere, scored the team-high 22 points.",qwen_small,p0d_sent,3611.41
S024,8,2,22,145.0,145.0,NUMBER,20,"Buddy Hield scored 20 points, not 22 points.",qwen_small,p0d_sent,3611.41
S024,8,3,points,74.0,74.0,WORD,,"Buddy Hield scored 20 points, not 22 points, and did not get a triple-double.",qwen_small,p0d_sent,3611.41
S024,9,1,Ben,206.0,206.0,NAME,Buddy,"Ben McLemore is not the one leading the second unit, it was Buddy Hield.",qwen_small,p0d_sent,3611.41
S024,9,2,11,213.0,213.0,NUMBER,22,"Buddy Hield scored 22 points, not 11 points.",qwen_small,p0d_sent,3611.41
S024,10,1,27,48.0,48.0,NUMBER,30,"The correct score for the quarter is 30, not 27.",qwen_small,p0d_sent,3611.41
S024,10,2,22,145.0,145.0,NUMBER,30,"The correct score for the quarter is 30, not 22.",qwen_small,p0d_sent,3611.41
S024,11,1,next,254.0,254.0,WORD,second,"Buddy Hield was the second bench-leading scorer, not the next.",qwen_small,p0d_sent,3611.41
S024,11,2,22,145.0,145.0,NUMBER,20,"Buddy Hield actually scored 20 points, not 22 points.",qwen_small,p0d_sent,3611.41
S024,12,1,23,100.0,100.0,NUMBER,27,"Draymond Green scored 27 points, not 23.",qwen_small,p0d_sent,3611.41
S024,12,2,23,100.0,100.0,NUMBER,27,"Draymond Green scored 27 points, not 23.",qwen_small,p0d_sent,3611.41
S024,13,1,Willie,294.0,294.0,NAME,Buddy,Willie Cauley-Stein is not the player who scored 12 points and 4 rebounds; Buddy Hield did.,qwen_small,p0d_sent,3611.41
S024,13,2,12,88.0,88.0,NUMBER,22,"Buddy Hield scored 22 points, not 12 points.",qwen_small,p0d_sent,3611.41
S024,13,3,4,169.0,169.0,NUMBER,10,"Buddy Hield grabbed 10 rebounds, not 4 rebounds.",qwen_small,p0d_sent,3611.41
S025,1,1,defeated,5.0,5.0,WORD,beat,The term 'defeated' is less commonly used in basketball scoring reports; 'beat' is more appropriate.,qwen_small,p0d_sent,3611.41
S025,1,2,109 - 103,10.0,12.0,NUMBER,109-101,"The actual score was 109-101, not 109-103.",qwen_small,p0d_sent,3611.41
S025,2,1,13 - 3,23.0,25.0,NUMBER,109,"The Spurs scored 109 points, not 13-3.",qwen_small,p0d_sent,3611.41
S025,2,2,9 - 7,42.0,44.0,NUMBER,103,"The Celtics scored 103 points, not 9-7.",qwen_small,p0d_sent,3611.41
S025,2,3,Thursday,30.0,30.0,NAME,Tuesday,"The game was played on Tuesday, not Thursday.",qwen_small,p0d_sent,3611.41
S025,3,1,25,82.0,82.0,NUMBER,32,"Kawhi Leonard scored 32 points, not 25.",qwen_small,p0d_sent,3611.41
S025,3,2,18,89.0,89.0,NUMBER,17,"Kawhi Leonard played for 17 minutes, not 18.",qwen_small,p0d_sent,3611.41
S025,3,3,35,114.0,114.0,NUMBER,32,"Kawhi Leonard played for 32 minutes, not 35.",qwen_small,p0d_sent,3611.41
S025,4,1,off,135.0,135.0,WORD,as a starter,"Isaiah Thomas started the game, not coming off the bench.",qwen_small,p0d_sent,3611.41
S025,4,2,30,,,NUMBER,24,"Isaiah Thomas scored 24 points, not 30 points.",qwen_small,p0d_sent,3611.41
S025,4,3,double - double,,,WORD,,Isaiah Thomas did not record a double-double.,qwen_small,p0d_sent,3611.41
S025,5,1,19,133.0,133.0,NUMBER,15,"Patty Mills scored 15 points, not 19.",qwen_small,p0d_sent,3611.41
S025,5,2,15,149.0,149.0,NUMBER,15,"David Lee scored 15 points, not 19.",qwen_small,p0d_sent,3611.41
S025,5,3,15,149.0,149.0,NUMBER,15,"Davis Bertans scored 15 points, not 19.",qwen_small,p0d_sent,3611.41
S025,6,1,Isaiah Thomas,163.0,164.0,NAME,Kawhi Leonard,"Isaiah Thomas is not leading the scoring for the Celtics, Kawhi Leonard is.",qwen_small,p0d_sent,3611.41
S025,6,2,24,172.0,172.0,NUMBER,32,"Kawhi Leonard scored 32 points, not 24 points.",qwen_small,p0d_sent,3611.41
S025,7,1,19,133.0,133.0,NUMBER,8,"Avery Bradley contributed 8 points, not 19.",qwen_small,p0d_sent,3611.41
S025,7,2,8,85.0,85.0,NUMBER,19,"Avery Bradley contributed 19 points, not 8.",qwen_small,p0d_sent,3611.41
S025,7,3,15,149.0,149.0,NUMBER,15,"David Lee contributed 15 points, not 8.",qwen_small,p0d_sent,3611.41
S025,7,4,15,149.0,149.0,NUMBER,15,"Davis Bertans contributed 15 points, not 8.",qwen_small,p0d_sent,3611.41
S025,8,1,10,108.0,108.0,NUMBER,25,"Kawhi Leonard scored 25 points, not 10.",qwen_small,p0d_sent,3611.41
S025,8,2,four,111.0,111.0,NUMBER,two,"LaMarcus Aldridge had 2 assists, not 4.",qwen_small,p0d_sent,3611.41
S025,9,1,47,248.0,248.0,NUMBER,46,"The Spurs shot 46 percent from the field, not 47 percent.",qwen_small,p0d_sent,3611.41
S025,9,2,46,254.0,254.0,NUMBER,47,"The Celtics shot 47 percent from the field, not 46 percent.",qwen_small,p0d_sent,3611.41
S026,1,1,David West,11.0,12.0,NAME,Solomon Hill,"David West did not score 10 points, Solomon Hill did.",qwen_small,p0d_sent,3611.41
S026,1,2,5 12,,,NUMBER,12,"David West's shooting percentage is 50%, not 512%.",qwen_small,p0d_sent,3611.41
S026,2,1,26,48.0,48.0,NUMBER,28,"The Suns scored 28 points in the second quarter, not 26.",qwen_small,p0d_sent,3611.41
S026,2,2,27,50.0,50.0,NUMBER,28,"The Pacers scored 28 points in the first quarter, not 27.",qwen_small,p0d_sent,3611.41
S026,3,1,50,68.0,68.0,NUMBER,48,"The Suns shot 48% from the field, not 50%.",qwen_small,p0d_sent,3611.41
S026,3,2,48,74.0,74.0,NUMBER,50,"The Suns shot 50% from beyond the arc, not 48%.",qwen_small,p0d_sent,3611.41
S026,3,3,12,16.0,16.0,NUMBER,11,"The Suns made 11 free throws, not 12.",qwen_small,p0d_sent,3611.41
S026,4,1,Eric Dragic,114.0,115.0,NAME,Goran Dragic,"Eric Dragic is not one of the leading scorers, Goran Dragic is.",qwen_small,p0d_sent,3611.41
S026,4,2,Eric Dragic,114.0,115.0,NAME,Goran Dragic,"Eric Dragic is not one of the leading scorers, Goran Dragic is.",qwen_small,p0d_sent,3611.41
S026,5,1,34,149.0,149.0,NUMBER,27,"Eric Bledsoe scored 27 points, not 34 points.",qwen_small,p0d_sent,3611.41
S026,5,2,34,149.0,149.0,NUMBER,27,"Eric Bledsoe scored 27 points, not 34 points.",qwen_small,p0d_sent,3611.41
S026,6,1,double,176.0,176.0,WORD,,"Dragic and Bledsoe combined for 61 points, not six players in double figures.",qwen_small,p0d_sent,3611.41
S026,7,1,62,,,NUMBER,61,"The Suns' backcourt combined for 61 points, not 62.",qwen_small,p0d_sent,3611.41
S026,7,2,5,14.0,14.0,NUMBER,4,"Eric Bledsoe scored 27 points, not 25.",qwen_small,p0d_sent,3611.41
S026,7,3,11,5.0,5.0,NUMBER,27,"Eric Bledsoe made 11 of 20 field goals, not 11 of 15.",qwen_small,p0d_sent,3611.41
S026,7,4,1,343.0,343.0,NUMBER,4,"Eric Bledsoe made 4 of 5 free throws, not 1 of 4.",qwen_small,p0d_sent,3611.41
S026,7,5,15,126.0,126.0,NUMBER,27,"Eric Bledsoe scored 27 points, not 15.",qwen_small,p0d_sent,3611.41
S026,7,6,10,295.0,295.0,NUMBER,7,"Goran Dragic made 7 of 15 field goals, not 11 of 15.",qwen_small,p0d_sent,3611.41
S026,7,7,6,135.0,135.0,NUMBER,5,"Goran Dragic made 5 of 6 three-pointers, not 6 of 6.",qwen_small,p0d_sent,3611.41
S026,7,8,7,200.0,200.0,NUMBER,8,"Goran Dragic made 8 of 8 free throws, not 7 of 7.",qwen_small,p0d_sent,3611.41
S026,8,1,double,176.0,176.0,WORD,backcourt,"The Suns' backcourt, not individual players, combined for 61 points.",qwen_small,p0d_sent,3611.41
S026,8,2,61,,,NUMBER,48,"The backcourt combined for 48 points, not 61 points.",qwen_small,p0d_sent,3611.41
S026,9,1,15,126.0,126.0,NUMBER,10,"Roy Hibbert scored 10 points, not 15.",qwen_small,p0d_sent,3611.41
S026,9,2,6,135.0,135.0,NUMBER,5,"Roy Hibbert made 5 field goals, not 6.",qwen_small,p0d_sent,3611.41
S026,9,3,14,281.0,281.0,NUMBER,10,"Roy Hibbert had 10 rebounds, not 14.",qwen_small,p0d_sent,3611.41
S026,10,1,113,,,NUMBER,116,"The Suns scored 116, not 113.",qwen_small,p0d_sent,3611.41
S026,10,2,107,,,NUMBER,99,"The Pacers scored 99, not 107.",qwen_small,p0d_sent,3611.41
S026,11,1,6,135.0,135.0,NUMBER,5,"CJ Miles scored 15 points, not 16.",qwen_small,p0d_sent,3611.41
S026,11,2,9,340.0,340.0,NUMBER,8,"CJ Miles made 3 free throws, not 4.",qwen_small,p0d_sent,3611.41
S026,11,3,17,335.0,335.0,NUMBER,16,"CJ Miles scored 16 points, not 17.",qwen_small,p0d_sent,3611.41
S026,12,1,double,176.0,176.0,WORD,double-doubles,"Goran Dragic had two double-doubles, not just one double.",qwen_small,p0d_sent,3611.41
S026,12,2,42,256.0,256.0,NUMBER,61,"The backcourt combined for 61 points, not 42 points.",qwen_small,p0d_sent,3611.41
S026,13,1,15,126.0,126.0,NUMBER,10,"Roy Hibbert scored 10 points, not 15.",qwen_small,p0d_sent,3611.41
S026,13,2,6,135.0,135.0,NUMBER,14,"Roy Hibbert made 14 field goals, not 6.",qwen_small,p0d_sent,3611.41
S026,13,3,0,20.0,20.0,NUMBER,3,"Roy Hibbert made 3 free throws, not 0.",qwen_small,p0d_sent,3611.41
S026,13,4,3,100.0,100.0,NUMBER,2,"Roy Hibbert had 2 steals, not 3.",qwen_small,p0d_sent,3611.41
S026,14,1,10,295.0,295.0,NUMBER,18,"The Suns out-scored Indiana 62-43 in the final two quarters, not 62-10.",qwen_small,p0d_sent,3611.41
S026,14,2,10,295.0,295.0,NUMBER,43,"The Suns out-scored Indiana 62-43 in the final two quarters, not 62-10.",qwen_small,p0d_sent,3611.41
S026,15,1,CJ Miles,324.0,325.0,NAME,CJ Watson,"CJ Watson, not CJ Miles, scored 17 points.",qwen_small,p0d_sent,3611.41
S026,15,2,17,335.0,335.0,NUMBER,14,"CJ Watson scored 14 points, not 17 points.",qwen_small,p0d_sent,3611.41
S026,16,1,15,126.0,126.0,NUMBER,6,"Gerald Green scored 6 points, not 15.",qwen_small,p0d_sent,3611.41
S026,16,2,14,281.0,281.0,NUMBER,2,"Gerald Green had 2 assists, not 14.",qwen_small,p0d_sent,3611.41
S026,17,1,off the bench,331.0,333.0,WORD,as a starter,"Bledsoe started the game, not coming off the bench.",qwen_small,p0d_sent,3611.41
S026,17,2,27,50.0,50.0,NUMBER,15,"Bledsoe scored 15 points, not 27 points.",qwen_small,p0d_sent,3611.41
S026,18,1,17,335.0,335.0,NUMBER,15,"Miles scored 15 points, not 17.",qwen_small,p0d_sent,3611.41
S026,18,2,6,135.0,135.0,NUMBER,9,"Miles had 9 rebounds, not 6.",qwen_small,p0d_sent,3611.41
S026,19,1,Friday,550.0,550.0,NAME,Thursday,"The Pacers' game against the Trail Blazers was scheduled for Thursday, not Friday.",qwen_small,p0d_sent,3611.41
S026,19,2,Friday,550.0,550.0,NAME,Friday,"The Suns' game against the Dallas Mavericks was scheduled for Friday, not Thursday.",qwen_small,p0d_sent,3611.41
S027,1,1,defeated,10.0,10.0,WORD,beat,The term 'defeated' is less commonly used in basketball narratives and 'beat' is more appropriate.,qwen_small,p0d_sent,3611.41
S027,1,2,111,19.0,19.0,NUMBER,116,"The home team, the Knicks, scored 116, not 111.",qwen_small,p0d_sent,3611.41
