TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S030,2,11,"George complemented his 22 points with five rebounds , three assists and a steal",,,NUMBER,"George complemented his 22 points with five rebounds, three assists and a steal",Number should be a single digit without hyphen.,qwen_small,p3_sent,3133.71
S030,2,12,"Turner recorded seven boards , a steal and four blocks",,,NUMBER,"Turner recorded seven boards, a steal and four blocks",Number should be a single digit without hyphen.,qwen_small,p3_sent,3133.71
S030,2,13,"Jeff Teague turned in a 16 - point , 11 - assist double - double that also included five rebounds and a steal",,,NUMBER,"Jeff Teague turned in a 16-point, 11-assist double-double that also included five rebounds and a steal","Hyphens and spacing are incorrect in '16-point, 11-assist'.",qwen_small,p3_sent,3133.71
S030,2,14,"Glenn Robinson got the start for Ellis , but only provided three points , along with six rebounds , two assists , three blocks and a steal",,,NUMBER,"Glenn Robinson got the start for Ellis, but only provided three points, along with six rebounds, two assists, three blocks and a steal",Numbers should be single digits without hyphens.,qwen_small,p3_sent,3133.71
S030,2,15,"Thaddeus Young turned in nine points , five boards and an assist",,,,,,qwen_small,p3_sent,3133.71
S030,3,1,34 -,58.0,59.0,NUMBER,31,"The correct score for the fourth quarter is 31, not 34.",qwen_small,p3_sent,3133.71
S030,4,1,"winning that battle , 42 - 34",79.0,85.0,NUMBER,"winning that battle, 42-34","The correct rebound differential is 42-34, not 42-34.",qwen_small,p3_sent,3133.71
S030,5,1,have now won,94.0,96.0,CONTEXT,have gotten increasingly healthier,The context is misleading as it refers to the team's health rather than wins.,qwen_small,p3_sent,3133.71
S030,7,1,10 rebounds,149.0,150.0,NUMBER,10,"Nicolas Batum had 10 rebounds, not 13.",qwen_small,p3_sent,3133.71
S030,8,1,Cody Zeller,155.0,156.0,NAME,Cody Zeller,Cody Zeller is the correct name according to the box score.,qwen_small,p3_sent,3133.71
S030,9,1,On deck,178.0,179.0,CONTEXT,In the story,The phrase 'On deck' is misleading and not accurate.,qwen_small,p3_sent,3133.71
S030,10,1,five of their last six,204.0,208.0,NUMBER,four of their last six,"The Pacers have won four of their last six games, not five.",qwen_small,p3_sent,3133.71
S030,11,1,22 points,233.0,234.0,NUMBER,18,"Paul George's points should be 18, not 22.",qwen_small,p3_sent,3133.71
S030,11,2,five rebounds,236.0,237.0,NUMBER,seven,"Paul George's rebounds should be 7, not 5.",qwen_small,p3_sent,3133.71
S030,11,3,three assists,152.0,153.0,NUMBER,three,"Paul George's assists should be 3, not 3 (repeated).",qwen_small,p3_sent,3133.71
S030,12,1,22 points,233.0,234.0,NUMBER,18,"Myles Turner's points should be 18, not 22.",qwen_small,p3_sent,3133.71
S030,12,2,seven rebounds,172.0,173.0,NUMBER,10,"Myles Turner's rebounds should be 10, not 7.",qwen_small,p3_sent,3133.71
S030,12,3,four blocks,259.0,260.0,NUMBER,none,Myles Turner did not record any blocks in the game.,qwen_small,p3_sent,3133.71
S030,13,1,accrued 22 points,252.0,254.0,NUMBER,recorded 22 points,Myles Turner's points should be corrected to 'recorded' instead of 'accrued'.,qwen_small,p3_sent,3133.71
