TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T029,3,1,"The Suns were the superior shooters in this game , going 47 percent from the field and 38 percent from the three - point line , while the Magic went 47 percent from the floor and just 25 percent from deep .",,,56,97,WORD,superior,should be'superb'
T029,4,1,"The Suns also forced the Magic into 20 turnovers , while committing just 20 of their own",,,98,114,NUMBER_MISTAKE,19,"The Suns forced the Magic into 19 turnovers, while committing 19 of their own."
T029,5,1,The Suns were led by the duo of Victor Oladipo and Markieff Morris,,,116,128,NAME,Brandon Knight,"The sentence incorrectly states that Victor Oladipo and Markieff Morris led the Suns, when in fact it was Brandon Knight who had a notable performance."
T029,6,1,"Morris went 7 - for - 15 from the field and 4 - for - 9 from the three - point line to score a team - high of 28 points , while also adding seven assists and three steals",,,130,169,NAME,Markieff,Name mistake: 'Morris' should be 'Markieff'.
T029,7,1,He 's now averaging 19 points and 7 rebounds on the year,,,171,182,NUMBER_MISTAKE,19.0,The player is averaging 19.0 points and 7 rebounds on the year.
T029,8,1,"PJ Tucker was the only other starter in double figures for points , as he went 7 - for - 10 from the field and 1 - for - 2 from the three - point line to score 19 points",,,184,223,NUMBER_MISTAKE,PJ Tucker was not the only other starter in double figures for points,"The sentence is false, as there were other starters in double figures for points."
T029,9,1,"The Suns 'next game will be on the road against the Miami Heat on Wednesday , while the Magic will be at home against the Miami Heat on Friday , while the Suns will be at home against the New Orleans Pelicans on Friday , while the Magic will be at home against the Miami Heat on Friday",,,,,OTHER,"The Suns' next game will be on the road against the Miami Heat on Wednesday, while the Magic will be at home against the Sacramento Kings on Friday, while the Suns will be at home against the New Orleans Pelicans on Friday.","The sentence contains multiple errors. The Magic will host the Sacramento Kings on Friday, not the Miami Heat. The sentence also incorrectly states that the Magic will be at home against the Miami Heat on Friday, and that the Suns will be at home against the New Orleans Pelicans on Friday."
T030,1,1,The Memphis Grizzlies ( 12 - 9 ) defeated the Phoenix Suns ( 8 - 13 ) 95 - 93 on Wednesday at Fed Ex Forum Arena in Memphis,,,1,29,CONTEXT,on Sunday at Fed Ex Forum Arena in Memphis,"The sentence is literally true, but the context is likely to misinterpret it because the game was played on Sunday, not Wednesday."
T030,2,1,"The Grizzlies were the superior shooters in this game , going 40 percent from the field and 33 percent from the three - point line , while the Suns went 44 percent from the floor and just 29 percent from beyond the arc .",,,31,74,WORD,superior,should be'superb'
T030,3,1,The Grizzlies were led by the duo of Eric Bledsoe and Marc Gasol,,,75,87,WORD,Brandon Knight and Marc Gasol,"The sentence incorrectly states that Eric Bledsoe led the Grizzlies, when in fact it was Brandon Knight and Marc Gasol."
T030,4,1,"Bledsoe finished with 23 points ( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT ) , seven rebounds and six assists , while Gasol had 22 points ( 9 - 17 FG , 4 - 6 FT ) , eight rebounds and two blocked shots",,,89,139,NUMBER_MISTAKE,"Bledsoe finished with 23 points ( 8 - 22 FG, 2 - 6 3Pt, 5 - 7 FT ), seven rebounds and six assists, while Gasol had 22 points ( 9 - 17 FG, 4 - 6 FT ), eight rebounds and two blocked shots.",The correction is the same as the original text.
T030,5,1,"It was his second double - double in a row , as he 's combined for 40 points and 12 rebounds over his last two games .",,,141,167,NUMBER,first,The text says'second double-double in a row' but the box score data does not contain enough information to verify this claim.
T030,6,1,"Brandon Knight was the only other starter to reach double figures , as he finished with 17 points ( 7 - 15 FG , 2 - 7 3Pt , 1 - 1 FT )",,,168,201,NUMBER_MISTAKE,17,"The correction is based on the box score data, where Brandon Knight scored 17 points."
T030,7,1,"The Grizzlies ' next game will be on the road against the Portland Trail Blazers on Wednesday , while the Suns will be at home against the Portland Trail Blazers on Friday , while the Suns will travel to San Antonio to play the Spurs on Friday",,,209,255,OTHER,"The Grizzlies' next game will be on the road against the Portland Trail Blazers on Wednesday, while the Suns will be at home against the Los Angeles Lakers on Friday, while the Suns will travel to San Antonio to play the Spurs on Friday.","The original text contains a mistake. The Suns will be at home against the Los Angeles Lakers on Friday, not the Portland Trail Blazers."
T030,8,1,"The Grizzlies , on the other hand , have now lost three of their last three games , and they were still able to pull out the win .",,,257,285,NUMBER,three of their last eight games,The Grizzlies have now won their last eight match-ups against Phoenix and currently have won nine of their last 12 games.
T030,9,1,"The Grizzlies were led by Eric Bledsoe , who went 8 - for - 22 from the field and 2 - for - 6 from the three - point line to score 23 points , while also adding six assists and a steal",,,286,328,NUMBER_MISTAKE,"Eric Bledsoe, who went 8-22 from the field and 2-6 from the three-point line to score 23 points, while also adding six assists and a steal.",The original sentence incorrectly states that Eric Bledsoe went 8-for-22 from the field and 2-for-6 from the three-point line to score 23 points.
T030,10,1,He 's now averaging 12 points and 5 rebounds on the year,,,330,341,NUMBER_MISTAKE,12.0,The player is averaging 12.0 points and 5 rebounds on the year.
T030,11,1,"Courtney Lee also had 18 points ( 7 - 12 FG , 2 - 2 3Pt , 2 - 2 FT )",,,343,364,NUMBER_MISTAKE,"18 points ( 7 - 12 FG, 2 - 2 3Pt, 2 - 2 FT )",The correction is based on the box score data.
T030,12,1,"The Grizzlies next game will be on the road against the Denver Nuggets on Wednesday , while the Suns will be at home against the Los Angeles Clippers on Friday",,,,,,,No mistakes found in this sentence.
