TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
T029,5,2,Markieff Morris,,,127,128,NAME,Tobias Harris,Markieff Morris did not lead the Suns; Tobias Harris was a key contributor but not mentioned as a leader in this context.
T029,6,1,"Morris went 7 - for - 15 from the field and 4 - for - 9 from the three - point line to score a team - high of 28 points ,",,,130,161,NAME,Brandon Knight,"The sentence incorrectly attributes the performance to Morris, but according to the box score, Brandon Knight had 28 points, 7 assists, and 3 steals."
T029,7,1,He 's now averaging 19 points and 7 rebounds on the year .,,,171,183,NUMBER,He's now averaging 28 points and 7 assists on the year.,"The sentence states that Brandon Knight is averaging 19 points and 7 rebounds, but according to the box score, he scored 28 points in this game and had 7 assists. The averages provided in the sentence are incorrect."
T029,8,1,"PJ Tucker was the only other starter in double figures for points , as he went 7 - for - 10 from the field and 1 - for - 2 from the three - point line to score 19 points .",,,184,224,NUMBER,7 - for - 10 from the field and 1 - for - 2 from the three - point line to score 19 points.,"PJ Tucker actually went 7-for-10 from the field and 1-for-2 from the three-point line, scoring 19 points, which matches the box score."
T029,9,1,"The Suns ' next game will be on the road against the Miami Heat on Wednesday ,",,,225,241,NAME,Friday,"The Suns' next game is on Friday, not Wednesday."
T029,9,2,"while the Suns will be at home against the New Orleans Pelicans on Friday ,",,,256,270,CONTEXT,,"This part of the sentence contradicts the earlier part, stating the Suns will play on the road on Wednesday, and now at home on Friday. Only one of these can be true."
T030,1,1,Wednesday,,,22,22,NAME,Sunday,"The game was played on Sunday, not Wednesday."
T030,1,2,Fed Ex Forum Arena,,,24,27,NAME,FedExForum,"The correct name of the arena is FedExForum, not Fed Ex Forum Arena."
T030,2,1,"The Grizzlies were the superior shooters in this game ,",,,31,40,CONTEXT,,"The sentence implies the Grizzlies were better shooters overall, but the Suns actually shot 44% from the field compared to the Grizzlies' 40%. The Grizzlies were better from the three-point line (33%) compared to the Suns (29%)."
T030,3,1,The Grizzlies were led by the duo of Eric Bledsoe and Marc Gasol .,,,75,88,NAME,The Grizzlies were led by the duo of Mike Conley and Marc Gasol.,Eric Bledsoe did not play for the Grizzlies in this game; he played for the Suns. Mike Conley was the Grizzlies' point guard.
T030,4,1,"23 points ( 8 - 22 FG , 2 - 6 3Pt , 5 - 7 FT ) seven rebounds and six assists",,,,,NUMBER,"23 points (8-22 FG, 2-6 3Pt, 5-7 FT)","The 3-point field goal attempts (2-6) are correct, but the free throw attempts (5-7) are incorrect. According to the box score, Bledsoe made 5 out of 7 free throws, which is correct."
T030,5,1,"It was his second double - double in a row , as he ' s combined for 40 points and 12 rebounds over his last two games .",,,,,NUMBER,10 points and 11 rebounds,"The sentence claims the player combined for 40 points and 12 rebounds over his last two games, but according to the box score, Jon Leuer had 10 points and 11 rebounds in this game alone, which suggests the 40 points and 12 rebounds claim is incorrect."
T030,6,1,"Brandon Knight was the only other starter to reach double figures ,",,,168,179,CONTEXT,,"The sentence states that Brandon Knight was the only other starter to reach double figures, but according to the box score, Jon Leuer also started and reached double figures with 10 points."
T030,7,1,while the Suns will be at home against the Portland Trail Blazers on Friday,,,227,240,CONTEXT,,"The sentence mentions the Suns playing at home against the Portland Trail Blazers on Friday, but the box score and schedule indicate that the Suns will be traveling to San Antonio to play the Spurs on Friday."
T030,8,1,"The Grizzlies , on the other hand , have now lost three of their last three games ,",,,257,274,NUMBER,"The Grizzlies, on the other hand, have now won their last eight match-ups against Phoenix and currently have won nine of their last 12 games.","The sentence states that the Grizzlies have lost three of their last three games, but according to the provided box score and summary, the Grizzlies have won their last eight match-ups against Phoenix and nine of their last 12 games."
T030,9,1,"The Grizzlies were led by Eric Bledsoe ,",,,286,293,NAME,"The Grizzlies were led by Mike Conley,","Eric Bledsoe played for the Suns, not the Grizzlies. The correct player leading the Grizzlies is Mike Conley."
T030,9,2,who went 8 - for - 22 from the field,,,294,303,NUMBER,who went 4 - for - 14 from the field,The shooting stats for Eric Bledsoe are incorrect. The correct stats for Mike Conley are 4 - for - 14 from the field.
T030,9,3,and 2 - for - 6 from the three - point line,,,304,315,NUMBER,and 2 - for - 5 from the three - point line,The three-point shooting stats for Eric Bledsoe are incorrect. The correct stats for Mike Conley are 2 - for - 5 from the three - point line.
T030,9,4,"to score 23 points ,",,,316,320,NUMBER,"to score 12 points,",The points scored by Eric Bledsoe are incorrect. The correct points scored by Mike Conley are 12.
T030,9,5,while also adding six assists,,,321,325,NUMBER,while also adding six assists,"The assists for Eric Bledsoe are correct, but the player should be Mike Conley."
T030,9,6,and a steal .,,,326,329,NUMBER,and three steals.,The steals for Eric Bledsoe are incorrect. The correct number of steals for Mike Conley is three.
T030,10,1,He ' s now averaging 12 points and 5 rebounds on the year .,,,,,NUMBER,He's now averaging 10 points and 5 rebounds on the year.,"The sentence states that the player is averaging 12 points, but according to the box score, the player (likely referring to Courtney Lee) scored 18 points in this game, which is not enough to average 12 points for the year. The correct average should be 10 points."
T030,11,1,"18 points (7 - 12 FG , 2 - 2 3Pt , 2 - 2 FT )",,,,,NUMBER,"18 points (4 - 14 FG, 2 - 5 3Pt, 2 - 2 FT)","The points, field goals made, and three-point attempts are incorrect. According to the box score, Courtney Lee scored 18 points on 4-14 shooting from the field, 2-5 from three-point range, and 2-2 from the free-throw line."
T030,12,1,"The Grizzlies ' next game will be on the road against the Denver Nuggets on Wednesday ,",,,369,385,NAME,"The Grizzlies' next game will be at home against the Oklahoma City Thunder on Tuesday,","The sentence incorrectly states that the Grizzlies' next game is on the road against the Denver Nuggets on Wednesday. According to the provided schedule, their next game is at home against the Oklahoma City Thunder on Tuesday."
T030,12,2,while the Suns will be at home against the Los Angeles Clippers on Friday .,,,386,400,NAME,while the Suns will be on the road in Chicago on Monday.,"The sentence incorrectly states that the Suns' next game is at home against the Los Angeles Clippers on Friday. According to the provided schedule, their next game is on the road in Chicago on Monday."
