TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,SENT_TOKEN_START,SENT_TOKEN_END,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT
S028,12,1,10,,,209,209,NUMBER,9,"The Nets scored 9 points in the first quarter, not 10."
S028,12,2,44,,,104,104,NUMBER,21,"The Nets have 21 losses, not 44."
S028,12,3,Wednesday,,,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday."
S028,13,1,31,,,23,23,NUMBER,9,"The Nets won with 110 points, not 114."
S028,13,2,114,,,9,9,NUMBER,110,"The Nets won with 110 points, not 114."
S028,14,1,21,,,25,25,NUMBER,20,"Bogdanovic scored 20 points, not 21."
S028,14,2,points,,,210,210,WORD,points,"Bogdanovic scored 20 points, not 21 points."
S028,15,1,14,,,180,180,NUMBER,15,"Jason Smith led the second unit with 15 points, not 14."
S028,15,2,14,,,180,180,NUMBER,15,"Jason Smith led the second unit with 15 points, not 14."
S028,15,3,14,,,180,180,NUMBER,15,"Jason Smith led the second unit with 15 points, not 14."
S028,16,1,Sean Kilpatrick,,,202,203,NAME,Trevor Booker,"Trevor Booker, not Sean Kilpatrick, led the second unit."
S028,17,1,Friday,,,408,408,NAME,Saturday,"The game was played on Wednesday, not Friday."
S028,17,2,Detroit,,,405,405,NAME,Brooklyn,"The Nets were facing the Brooklyn Nets, not the Detroit Pistons."
S028,17,3,Phoenix,,,419,419,NAME,Miami,"The Nets were facing the Miami Heat, not the Phoenix Suns."
S029,1,1,Wednesday,,,17,17,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,2,1,12,,,22,22,NUMBER,10,"The Timberwolves' record is 10-26, not 12-26."
S029,2,2,Friday,,,29,29,NAME,Monday,"The game was played on Monday, not Friday."
S029,3,1,11,,,77,77,NUMBER,27,"The Mavericks scored 92 points, not 11 points."
S029,3,2,27,,,79,79,NUMBER,92,"The Mavericks scored 92 points, not 27 points."
S029,4,1,24 - 19,,,,,NUMBER,24 - 21,"The Timberwolves outscored the Mavericks by 24 - 21 in the third quarter, not 24 - 19."
S029,5,1,Harrison,,,120,120,NAME,Dirk,"Harrison Barnes is not the leading scorer, Dirk Nowitzki is."
S029,5,2,30,,,132,132,NUMBER,26,"Dirk Nowitzki scored 26 points, not 30 points."
S029,6,1,Deron Williams,,,148,149,NAME,Dirk Nowitzki,"Deron Williams is not mentioned in the summary, and Dirk Nowitzki is the player discussed."
S029,6,2,11,,,77,77,NUMBER,26,"Nowitzki scored 26 points, not 11 points."
S029,6,3,points,,,133,133,WORD,"points, 22 rebounds, and 8 assists","Nowitzki's stats were 26 points, 22 rebounds, and 8 assists, not just 11 points."
S029,7,1,37,,,173,173,NUMBER,34,"Wesley Matthews scored 34 points, not 37."
S029,7,2,bench,,,170,170,NAME,starting lineup,"Wesley Matthews was in the starting lineup, not off the bench."
S029,8,1,11,,,77,77,NUMBER,26,"Deron Williams scored 26 points, not 11 points."
S029,8,2,seven,,,155,155,NUMBER,11,"Deron Williams had 11 assists, not 7 assists."
S029,9,1,JJ,,,204,204,NAME,D.J.,JJ Barea's full name is D.J. Barea.
S029,9,2,Barea,,,205,205,NAME,D.J.,JJ Barea's full name is D.J. Barea.
S029,10,1,JJ,,,204,204,NAME,Dell,JJ Barea's full name is Dell Barea.
S029,10,2,Barea,,,205,205,NAME,Dell,JJ Barea's full name is Dell Barea.
S029,11,1,12,,,22,22,NUMBER,13,"Adreian Payne scored 13 points, not 12."
S029,11,2,four,,,183,183,WORD,five,"Adreian Payne had 5 assists, not 4."
S029,12,1,last,,,263,263,NAME,first,"The Mavericks are currently in first place, not last."
S029,12,2,Northwest,,,270,270,NAME,Central,The Northwest Division is actually the Central Division for the Mavericks.
S029,13,1,Wednesday,,,17,17,NAME,Monday,"The game was played on Monday, not Wednesday."
S029,14,1,Karl-Anthony,,,285,285,NAME,Dirk,"Karl-Anthony Towns is not leading the scoring for the Timberwolves, Dirk Nowitzki is."
S029,14,2,Towns,,,286,286,NAME,Nowitzki,"Karl-Anthony Towns is not leading the scoring for the Timberwolves, Dirk Nowitzki is."
S029,15,1,Andrew,,,316,316,NAME,Dirk,"Andrew Wiggins is not the player who scored 13 points, it was Dirk Nowitzki."
S029,15,2,Wiggins,,,317,317,NAME,Nowitzki,"Andrew Wiggins is not the player who scored 13 points, it was Dirk Nowitzki."
S029,16,1,Shabazz,,,332,332,NAME,Dirk,"Dirk Nowitzki is the player in question, not Shabazz Muhammad."
S029,16,2,Muhammad,,,333,333,NAME,Nowitzki,"The player is Dirk Nowitzki, not Shabazz Muhammad."
S029,17,1,Shabazz,,,332,332,NAME,Dirk,"Dirk Nowitzki led the second unit, not Shabazz Muhammad."
S029,17,2,11,,,77,77,NUMBER,26,"Shabazz Muhammad scored 11 points, but the leading scorer was Dirk Nowitzki with 26 points."
S029,18,1,last,,,263,263,NAME,first,"The Timberwolves are currently in first place, not last."
S029,19,1,Wednesday,,,17,17,NAME,Monday,"The game was played on Monday, not Wednesday."
S030,1,1,Wednesday,,,18,18,NAME,Monday,"The game was played on Monday, not Wednesday."
S030,2,1,Monday,,,192,192,NAME,Wednesday,"The game was played on Wednesday, not Monday."
S030,2,2,Charlotte,,,6,6,TEAM_CITY,Indiana,"The home team is Indiana, not Charlotte."
S030,3,1,34,,,58,58,NUMBER,21,"The Pacers only scored 21 points in the fourth quarter, not 34."
S030,3,2,21,,,60,60,NUMBER,34,"The Hornets scored 34 points in the fourth quarter, not 21."
S030,4,1,42,,,83,83,NUMBER,34,"The Hornets had 34 rebounds, not 42."
S030,4,2,34,,,58,58,NUMBER,42,"The Pacers had 42 rebounds, not 34."
S030,5,1,14 - 11,,,90,92,NUMBER,13,"The Pacers have 13 wins, not 14."
S030,5,2,13 - 12,,,197,199,NUMBER,13,"The Pacers have 13 wins, not 13-12."
S030,6,1,Charlotte,,,6,6,NAME,Indiana,"The home team is Indiana, not Charlotte."
S030,6,2,Monday,,,192,192,NAME,Wednesday,"The game was played on Wednesday, not Monday."
S030,7,1,13,,,146,146,NUMBER,11,"The Hornets scored 11 points, not 13."
S030,7,2,12,,,126,126,NUMBER,11,"The Pacers lost 11 games, not 12."
S030,7,3,13,,,146,146,NUMBER,11,"The Pacers won 11 games, not 13."
S030,7,4,12,,,126,126,NUMBER,11,"The Hornets won 11 games, not 12."
S030,7,5,Charlotte,,,6,6,NAME,Indiana,"The Hornets play in Indiana, not Charlotte."
S030,7,6,Bankers Life Fieldhouse,,,14,16,NAME,Bankers Life Fieldhouse,The correct venue name is 'Bankers Life Fieldhouse'.
S030,8,1,Cody,,,155,155,NAME,Paul,"Cody Zeller is not in double figures, Paul George is."
S030,8,2,Zeller,,,156,156,NAME,George,"Cody Zeller is not in double figures, Paul George is."
S030,8,3,11,,,92,92,NUMBER,22,"Paul George scored 22 points, not 11 points."
S030,9,1,Monday,,,192,192,NAME,Wednesday,"The game was played on Wednesday, not Monday."
S030,9,2,on,,,17,17,,,
S030,10,1,five,,,97,97,NUMBER,six,"The Pacers have won six of their last six games, not five."
S030,10,2,great,,,218,218,WORD,competitive,"While the Pacers are performing well, calling them 'great' might be subjective and not factually accurate based on the box score."
S030,11,1,22,,,233,233,NUMBER,18,"Paul George and Myles Turner combined for 18 points, not 22."
S030,11,2,22,,,233,233,NUMBER,18,"Paul George and Myles Turner combined for 18 points, not 22."
S030,12,1,22,,,233,233,NUMBER,18,"Myles Turner scored 18 points, not 22."
S030,12,2,seven,,,101,101,NUMBER,five,"Myles Turner recorded five rebounds, not seven."
S030,12,3,four,,,259,259,NUMBER,three,"Myles Turner recorded three blocks, not four."
S030,13,1,22,,,233,233,NUMBER,18,"Myles Turner scored 18 points, not 22."
S030,13,2,seven,,,101,101,NUMBER,five,"Myles Turner had five rebounds, not seven."
S030,13,3,four,,,259,259,NUMBER,three,"Myles Turner had three blocks, not four."
